,id,host_response_time,host_response_rate,host_is_superhost,host_identity_verified,host_listings_count,neighbourhood_group_cleansed,property_type,room_type,latitude,longitude,guests_included,accommodates,bathrooms,bedrooms,beds,bed_type,amenities,price,cleaning_fee,minimum_nights,maximum_nights,instant_bookable,cancellation_policy,review_scores_rating
431,1836106,within an hour,100%,f,f,1,Rainier Valley,Guest suite,Entire home/apt,47.57637020434089,-122.28766510463731,1,2,1.0,1,1.0,Real Bed,"{TV,Wifi,Pool,Kitchen,""Pets live on this property"",Dog(s),Cat(s),""Free street parking"",""Hot tub"",Heating,Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",""Fire extinguisher"",Essentials,""24-hour check-in"",Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Hot water"",""Luggage dropoff allowed"",""Long term stays allowed"",Other}",$100.00,$40.00,2,1125,t,moderate,1
3696,17154794,within an hour,100%,f,f,100,Downtown,Condominium,Entire home/apt,47.598754249154794,-122.32804605170007,1,3,1.0,1,1.0,Real Bed,"{TV,Wifi,""Air conditioning"",Kitchen,Elevator,Heating,""Family/kid friendly"",Washer,Dryer,""Smoke detector"",""Fire extinguisher"",Essentials,Shampoo,Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Self check-in"",""Building staff"",""Hot water"",Microwave,""Coffee maker"",Refrigerator,Dishwasher,""Dishes and silverware"",""Cooking basics"",Oven,Stove}",$200.00,$60.00,3,1125,t,strict_14_with_grace_period,0
3617,16733665,within a few hours,100%,t,t,1,Cascade,House,Entire home/apt,47.64292076063917,-122.32565250958513,2,4,3.0,2,3.0,Real Bed,"{TV,""Cable TV"",Internet,Wifi,""Air conditioning"",Kitchen,""Free parking on premises"",""Indoor fireplace"",Heating,""Family/kid friendly"",Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",""Fire extinguisher"",Essentials,Shampoo,""24-hour check-in"",Hangers,""Hair dryer"",Iron,""Private living room"",Bathtub,""Children’s books and toys"",""Pack ’n Play/travel crib"",""Children’s dinnerware"",""Hot water"",""Bed linens"",""Extra pillows and blankets"",""Ethernet connection"",Microwave,""Coffee maker"",Refrigerator,Dishwasher,""Dishes and silverware"",""Cooking basics"",Oven,Stove,""Patio or balcony"",""Luggage dropoff allowed"",""Long term stays allowed"",""Well-lit path to entrance"",""Lake access""}",$223.00,$245.00,3,1125,f,strict_14_with_grace_period,1
605,3124961,within an hour,100%,f,t,1,West Seattle,House,Entire home/apt,47.57477347497297,-122.3818521633808,4,8,3.0,4,5.0,Real Bed,"{TV,""Cable TV"",Internet,Wifi,Kitchen,""Free parking on premises"",""Indoor fireplace"",Heating,""Family/kid friendly"",Washer,Dryer,Essentials,Shampoo}",$225.00,$100.00,2,90,f,moderate,1
3630,16807494,within an hour,92%,t,f,2,Central Area,Guesthouse,Entire home/apt,47.60468569360133,-122.29778163776834,2,2,1.0,1,1.0,Real Bed,"{TV,""Cable TV"",Wifi,Kitchen,""Free parking on premises"",Heating,""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",""Fire extinguisher"",Essentials,Shampoo,Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""translation missing: en.hosting_amenity_49"",""translation missing: en.hosting_amenity_50"",""Self check-in"",Lockbox,""Private living room"",""Private entrance"",""Hot water"",""Bed linens"",""Extra pillows and blankets"",Microwave,""Coffee maker"",Refrigerator,""Dishes and silverware"",""Cooking basics"",Oven,Stove,""Garden or backyard"",""Luggage dropoff allowed"",""Long term stays allowed""}",$102.00,$40.00,2,31,t,moderate,1
3741,17333200,within an hour,100%,t,f,1,West Seattle,Guesthouse,Entire home/apt,47.57944201389364,-122.3836996977137,2,2,1.0,1,1.0,Real Bed,"{TV,Internet,Wifi,""Wheelchair accessible"",""Free parking on premises"",""Pets live on this property"",Dog(s),Cat(s),""Free street parking"",Heating,""Family/kid friendly"",Essentials,Shampoo,Hangers,""Hair dryer"",""Private entrance"",""Babysitter recommendations"",""Hot water"",""Bed linens"",""Extra pillows and blankets"",""Single level home"",""Garden or backyard"",""Luggage dropoff allowed"",""Wide doorway"",""Flat path to front door"",""Step-free access"",""Wide doorway"",""Accessible-height bed"",Other}",$79.00,$50.00,2,30,f,moderate,1
7990,30269894,within an hour,100%,t,f,131,Cascade,Serviced apartment,Entire home/apt,47.621402478144006,-122.34037017263388,2,3,1.0,1,1.0,Real Bed,"{TV,""Cable TV"",Internet,Wifi,Kitchen,""Paid parking off premises"",Gym,Elevator,Heating,Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",Essentials,Shampoo,""24-hour check-in"",Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Self check-in"",Keypad,Bathtub,""Hot water"",""Bed linens"",""Extra pillows and blankets"",Microwave,""Coffee maker"",Refrigerator,Dishwasher,""Dishes and silverware"",""Cooking basics"",Oven,Stove,""Luggage dropoff allowed"",""Long term stays allowed"",""Step-free access"",""Well-lit path to entrance"",""Step-free access"",""Wide doorway"",""Wide clearance to bed"",""Step-free access""}",$99.00,$75.00,2,1125,t,flexible,1
777,3953611,within a few hours,100%,t,t,1,Central Area,Guest suite,Entire home/apt,47.61856818120226,-122.28862798555812,2,4,1.0,1,2.0,Real Bed,"{TV,""Cable TV"",Internet,Wifi,""Air conditioning"",Kitchen,Breakfast,""Pets live on this property"",Cat(s),""Free street parking"",""Indoor fireplace"",Heating,""Family/kid friendly"",Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",""Safety card"",""Fire extinguisher"",Essentials,Shampoo,""24-hour check-in"",Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Self check-in"",Keypad,Bathtub,""Children’s books and toys"",""Hot water"",""Bed linens"",""Extra pillows and blankets"",""Ethernet connection"",Microwave,""Coffee maker"",Refrigerator,Dishwasher,""Dishes and silverware"",""Cooking basics"",Stove,""Patio or balcony"",""Luggage dropoff allowed"",""Long term stays allowed"",""Wide hallway clearance"",""Wide doorway"",""Well-lit path to entrance""}",$100.00,$55.00,2,180,f,moderate,1
950,4879013,within a few hours,100%,t,t,2,Other neighborhoods,Guest suite,Entire home/apt,47.66982240890338,-122.32696044584804,2,4,1.0,2,3.0,Real Bed,"{TV,""Cable TV"",Internet,Wifi,Kitchen,""Free street parking"",Heating,""Family/kid friendly"",Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",""Safety card"",""Fire extinguisher"",Essentials,Shampoo,""24-hour check-in"",Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Self check-in"",Keypad,""Private entrance"",Bathtub,""Children’s books and toys"",""Pack ’n Play/travel crib"",""Children’s dinnerware"",""Hot water"",""Bed linens"",""Extra pillows and blankets"",Microwave,""Coffee maker"",Refrigerator,Dishwasher,""Dishes and silverware"",""Cooking basics"",Oven,Stove,""Patio or balcony"",""Luggage dropoff allowed"",""Long term stays allowed""}",$119.00,$100.00,30,365,f,strict_14_with_grace_period,1
3176,14910270,within an hour,100%,t,t,2,Other neighborhoods,Guest suite,Entire home/apt,47.705192002063406,-122.38409055410514,1,2,1.0,1,1.0,Real Bed,"{Internet,Wifi,Kitchen,""Free parking on premises"",""Free street parking"",Heating,""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",""Fire extinguisher"",Essentials,Shampoo,""24-hour check-in"",Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""translation missing: en.hosting_amenity_49"",""translation missing: en.hosting_amenity_50"",""Self check-in"",Lockbox,""Hot water"",""Luggage dropoff allowed"",""Long term stays allowed"",Waterfront,""Full kitchen""}",$135.00,$59.00,2,30,t,strict_14_with_grace_period,1
1257,6676926,within an hour,100%,t,t,1,Other neighborhoods,Guest suite,Entire home/apt,47.675451730211414,-122.30141956593464,2,4,1.0,2,3.0,Real Bed,"{TV,Wifi,Kitchen,""Pets live on this property"",Dog(s),""Free street parking"",Heating,""Family/kid friendly"",Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",""Fire extinguisher"",Essentials,Shampoo,Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Self check-in"",Keypad,""Private living room"",""Private entrance"",Bathtub,""Hot water"",Microwave,""Coffee maker"",Refrigerator,Dishwasher,""Dishes and silverware"",""Cooking basics"",Oven,Stove,""Patio or balcony"",""Luggage dropoff allowed"",""Long term stays allowed"",""Wide hallway clearance"",""Wide doorway"",""Well-lit path to entrance"",""Full kitchen""}",$150.00,$140.00,60,180,f,strict_14_with_grace_period,1
5695,22401127,within an hour,100%,t,f,1,Downtown,Condominium,Private room,47.60582221009183,-122.31965649723408,1,2,1.0,1,1.0,Real Bed,"{TV,Wifi,""Air conditioning"",Kitchen,""Paid parking off premises"",Gym,Breakfast,""Pets live on this property"",Elevator,""Free street parking"",""Buzzer/wireless intercom"",Heating,Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",""Safety card"",""Fire extinguisher"",Essentials,Shampoo,""Lock on bedroom door"",Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Self check-in"",Keypad,Bathtub,""Children’s books and toys"",""Children’s dinnerware"",""Hot water"",""Bed linens"",""Extra pillows and blankets"",""Ethernet connection"",Microwave,""Coffee maker"",Refrigerator,Dishwasher,""Dishes and silverware"",""Cooking basics"",Oven,Stove,""Single level home"",""BBQ grill"",""Patio or balcony"",""Luggage dropoff allowed"",""Long term stays allowed"",""Wide hallway clearance"",""Step-free access"",""Wide doorway"",""Flat path to front door"",""Well-lit path to entrance"",""Step-free access"",""Wide doorway"",""Wide clearance to bed"",""Step-free access"",""Step-free access"",""Wide entryway"",""Paid parking on premises""}",$65.00,$5.00,1,1125,t,flexible,1
695,3604931,within an hour,100%,f,t,2,West Seattle,House,Entire home/apt,47.520394010718796,-122.38928531511608,1,9,4.0,5,5.0,Real Bed,"{TV,""Cable TV"",Internet,Wifi,""Air conditioning"",Kitchen,""Free parking on premises"",""Indoor fireplace"",Heating,""Family/kid friendly"",Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""Fire extinguisher"",Essentials,Shampoo,Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Self check-in"",Keypad,""Private entrance"",""High chair"",""Pack ’n Play/travel crib"",""Bed linens""}",$550.00,$200.00,2,1125,f,strict_14_with_grace_period,1
2438,12518952,within an hour,100%,f,t,1,Other neighborhoods,Guest suite,Entire home/apt,47.68362986080035,-122.33220345625526,1,4,1.0,2,3.0,Real Bed,"{TV,Wifi,Kitchen,""Free street parking"",""Hot tub"",Heating,""Family/kid friendly"",Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""Fire extinguisher"",Essentials,Shampoo,""24-hour check-in"",Hangers,""Hair dryer"",Iron,""Self check-in"",Lockbox,Bathtub,""Hot water"",Microwave,""Coffee maker"",Refrigerator,Dishwasher,""Dishes and silverware"",""Cooking basics"",Oven,Stove,""BBQ grill"",""Patio or balcony"",""Garden or backyard"",""Long term stays allowed""}",$200.00,$100.00,3,1125,t,moderate,1
6198,23946024,within an hour,100%,t,t,13,Ballard,House,Entire home/apt,47.668912194754995,-122.40307431922136,4,5,1.0,2,2.0,Real Bed,"{TV,""Cable TV"",Wifi,Kitchen,""Free parking on premises"",""Free street parking"",Heating,""Family/kid friendly"",Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""Fire extinguisher"",Essentials,Shampoo,Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Self check-in"",Keypad,""Private living room"",""Private entrance"",""Children’s books and toys"",""Pack ’n Play/travel crib"",""Hot water"",""Body soap"",""Bath towel"",""Toilet paper"",""Bed linens"",""Extra pillows and blankets"",Microwave,""Coffee maker"",Refrigerator,Dishwasher,""Dishes and silverware"",""Cooking basics"",Oven,Stove,""Patio or balcony"",""Garden or backyard"",""Long term stays allowed"",Waterfront,""Full kitchen"",""Bedroom comforts"",""Bathroom essentials""}",$149.00,$50.00,1,30,t,moderate,1
6516,24888909,within an hour,100%,t,f,2,Central Area,Apartment,Entire home/apt,47.61719488098692,-122.29776991303235,1,2,1.0,1,1.0,Real Bed,"{TV,Wifi,""Air conditioning"",Kitchen,""Free street parking"",Heating,""Family/kid friendly"",""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",""Fire extinguisher"",Essentials,Shampoo,Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Self check-in"",Keypad,""Private living room"",""Private entrance"",""Hot water"",""Bed linens"",Microwave,""Coffee maker"",Refrigerator,""Dishes and silverware"",""Cooking basics"",""Single level home"",""Garden or backyard"",""Long term stays allowed""}",$65.00,$20.00,2,30,t,flexible,1
2085,10565147,within an hour,100%,t,t,1,Beacon Hill,Apartment,Private room,47.590315023553146,-122.31817289587777,1,2,1.0,1,1.0,Real Bed,"{TV,Internet,Wifi,Pool,Kitchen,""Free parking on premises"",Elevator,""Hot tub"",""Indoor fireplace"",""Buzzer/wireless intercom"",Heating,Washer,Dryer,""Smoke detector"",Essentials,Shampoo,""24-hour check-in"",Hangers,""Hair dryer"",Iron,""Laptop friendly workspace""}",$50.00,0,1,1125,f,flexible,1
6891,26165812,within a few hours,100%,t,f,1,Other neighborhoods,House,Entire home/apt,47.68174648429852,-122.3438344562852,1,10,2.0,4,4.0,Real Bed,"{TV,Wifi,Kitchen,Breakfast,""Free street parking"",""Indoor fireplace"",Heating,Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",""Safety card"",""Fire extinguisher"",Essentials,Shampoo,Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Self check-in"",Lockbox,""Private living room"",""Private entrance"",""Hot water"",""Bed linens"",""Extra pillows and blankets"",Microwave,""Coffee maker"",Refrigerator,Dishwasher,""Dishes and silverware"",""Cooking basics"",Oven,Stove,""BBQ grill"",""Patio or balcony"",""Garden or backyard"",""Lake access""}",$269.00,$150.00,2,1125,f,moderate,1
5450,22131084,within an hour,100%,t,t,1,Other neighborhoods,Guest suite,Entire home/apt,47.677204482586156,-122.35598004306343,2,2,1.0,1,1.0,Real Bed,"{TV,Wifi,Kitchen,""Free street parking"",Heating,""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",""Fire extinguisher"",Essentials,Shampoo,""Lock on bedroom door"",Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Self check-in"",""Smart lock"",""Private entrance"",""Hot water"",""Bed linens"",""Extra pillows and blankets"",Microwave,""Coffee maker"",Refrigerator,""Dishes and silverware"",""Single level home"",""Luggage dropoff allowed"",""Step-free access"",""Step-free access"",""Step-free access"",""Step-free access""}",$65.00,$40.00,1,21,t,strict_14_with_grace_period,1
5364,21838464,within an hour,100%,t,f,1,Other neighborhoods,Townhouse,Entire home/apt,47.54452371280984,-122.32109994743642,1,2,1.5,1,1.0,Real Bed,"{TV,Wifi,""Air conditioning"",Kitchen,""Free street parking"",Heating,Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",""Safety card"",Essentials,Shampoo,Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Self check-in"",""Smart lock"",""Private entrance"",""Hot water"",""Bed linens"",""Extra pillows and blankets"",Microwave,""Coffee maker"",Refrigerator,Dishwasher,""Dishes and silverware"",""Cooking basics"",Oven,Stove,""Long term stays allowed"",""Full kitchen""}",$100.00,$30.00,2,30,t,moderate,1
7394,28059108,within an hour,100%,t,f,5,University District,Apartment,Entire home/apt,47.66612937798612,-122.30308435615987,1,2,1.0,1,1.0,Real Bed,"{Kitchen,Heating,Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""Fire extinguisher"",Essentials,Shampoo,""Lock on bedroom door"",Hangers,""Laptop friendly workspace"",""Self check-in"",Lockbox,""Private entrance"",""Bed linens"",""Extra pillows and blankets"",Microwave,""Coffee maker"",Refrigerator,""Dishes and silverware"",""Cooking basics"",Oven,Stove,""Single level home""}",$89.00,$30.00,3,29,t,moderate,1
6291,24164169,within a few hours,100%,f,f,3,Beacon Hill,House,Private room,47.521129653086405,-122.28623545184018,1,2,1.0,1,1.0,Real Bed,"{Wifi,Kitchen,""Free parking on premises"",Heating,""Smoke detector"",""Carbon monoxide detector"",Essentials,Shampoo,""Lock on bedroom door"",""Hair dryer"",""Laptop friendly workspace"",""Self check-in"",Lockbox,""Hot water""}",$32.00,$0.00,2,5,f,strict_14_with_grace_period,1
7445,28291447,within an hour,100%,t,t,2,Downtown,Apartment,Private room,47.606368842385976,-122.33743193375129,1,2,1.0,1,1.0,Real Bed,"{TV,Wifi,Pool,Kitchen,""Paid parking off premises"",Gym,Elevator,""Hot tub"",Heating,Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",Essentials,Shampoo,""Lock on bedroom door"",Hangers,""Hair dryer"",""Laptop friendly workspace"",Bathtub,""Hot water"",Microwave,""Coffee maker"",Refrigerator,Dishwasher,""Dishes and silverware"",""Cooking basics"",Oven,Stove,""Patio or balcony"",""Luggage dropoff allowed"",""Wide hallway clearance"",""Step-free access"",""Flat path to front door"",""Well-lit path to entrance"",""Step-free access"",""Step-free access"",""Host greets you"",""Paid parking on premises""}",$89.00,$45.00,2,12,f,strict_14_with_grace_period,1
942,4825472,within an hour,100%,t,t,2,Ballard,House,Private room,47.68578955972249,-122.3673980897867,1,2,1.0,1,1.0,Real Bed,"{Kitchen,""Free street parking"",Heating,""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",""Fire extinguisher"",Essentials,Shampoo,Hangers,""translation missing: en.hosting_amenity_49"",""translation missing: en.hosting_amenity_50"",""Hot water"",""Bed linens"",""Extra pillows and blankets"",Microwave,Refrigerator,Dishwasher,""Dishes and silverware"",""Cooking basics"",Oven,Stove,""Garden or backyard"",Other}",$44.00,$50.00,2,30,f,moderate,1
7418,28199318,within an hour,100%,f,t,1,Other neighborhoods,House,Entire home/apt,47.66645367200304,-122.3383784542556,9,9,3.0,3,5.0,Real Bed,"{TV,Wifi,Kitchen,""Pets allowed"",Breakfast,""Free street parking"",""Indoor fireplace"",Heating,Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",""Safety card"",""Fire extinguisher"",Essentials,Shampoo,Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Self check-in"",Keypad,""Hot water"",""Bed linens"",""Extra pillows and blankets"",""Long term stays allowed"",""Lake access""}",$300.00,$180.00,2,1125,t,moderate,1
1804,8941541,within a few hours,100%,t,t,8,Capitol Hill,Townhouse,Entire home/apt,47.61638366495346,-122.31543471985121,3,5,1.0,2,3.0,Real Bed,"{TV,Internet,Wifi,Kitchen,""Paid parking off premises"",""Free street parking"",Heating,""Family/kid friendly"",""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",""Fire extinguisher"",Essentials,Shampoo,""24-hour check-in"",Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""translation missing: en.hosting_amenity_49"",""Self check-in"",Keypad,""Private entrance"",Bathtub,""Baby bath"",""Pack ’n Play/travel crib"",""Room-darkening shades"",""Children’s dinnerware"",""Hot water"",Microwave,""Coffee maker"",Refrigerator,""Dishes and silverware"",""Cooking basics"",Oven,Stove,""Patio or balcony"",""Luggage dropoff allowed"",""Long term stays allowed""}",$99.00,$65.00,3,1124,f,moderate,1
2707,13413112,within an hour,100%,t,t,1,Capitol Hill,House,Entire home/apt,47.62428287687405,-122.30834890963304,2,2,1.0,0,1.0,Pull-out Sofa,"{TV,""Cable TV"",Wifi,Kitchen,""Free parking on premises"",""Free street parking"",Heating,Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",""Fire extinguisher"",Essentials,Shampoo,""Lock on bedroom door"",Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""translation missing: en.hosting_amenity_49"",""translation missing: en.hosting_amenity_50"",""Self check-in"",Keypad,""Hot water""}",$90.00,$35.00,2,1125,f,moderate,1
