"id","host_response_time","host_response_rate","host_is_superhost","host_identity_verified","host_listings_count","neighbourhood_group_cleansed","room_type","guests_included","accommodates","bathrooms","bedrooms","beds","bed_type","price","cleaning_fee","minimum_nights","instant_bookable","cancellation_policy","review_scores_rating","num_amenities","total_nearby_landmarks"
16100660,"within a few hours",1,"t","t",1,"Beacon Hill","Entire home/apt",2,2,1,1,1,"Real Bed",95,25,2,"f","flexible",1,45,0
22076915,"within an hour",0.99,"f","f",647,"Ballard","Entire home/apt",1,6,1,2,3,"Real Bed",110,90,1,"t","strict_14_with_grace_period",0,37,0
7636185,"within an hour",1,"t","t",2,"Beacon Hill","Entire home/apt",2,3,1,0,1,"Real Bed",80,60,2,"f","strict_14_with_grace_period",1,63,0
27554294,"within an hour",1,"t","f",1,"Magnolia","Private room",1,2,1,1,1,"Real Bed",85,30,2,"t","moderate",1,40,0
7069143,"within a few hours",1,"f","t",1,"Other neighborhoods","Private room",1,2,1,1,1,"Real Bed",60,30,3,"t","strict_14_with_grace_period",0,35,0
21879544,"within an hour",0.97,"f","f",2,"Capitol Hill","Entire home/apt",1,5,2,2,3,"Real Bed",225,60,2,"t","flexible",1,20,0
3424242,"within a few hours",1,"f","t",57,"Other neighborhoods","Shared room",1,1,3.5,1,1,"Real Bed",38,75,4,"f","strict_14_with_grace_period",1,25,0
9133711,"within an hour",1,"t","f",8,"Capitol Hill","Entire home/apt",6,12,4,6,6,"Real Bed",625,175,1,"f","flexible",1,24,0
23983013,"within an hour",0.99,"f","f",521,"Downtown","Entire home/apt",4,5,2,2,2,"Real Bed",350,129,2,"t","strict",0,28,4
23313584,"within an hour",1,"t","f",4,"Other neighborhoods","Private room",1,2,3,1,1,"Real Bed",32,20,1,"t","flexible",1,17,0
778382,"within an hour",1,"f","t",1,"Capitol Hill","Entire home/apt",4,6,3,2,2,"Real Bed",280,150,3,"f","strict_14_with_grace_period",1,16,0
13379420,"within a day",1,"t","t",2,"Ballard","Private room",2,2,1,1,1,"Real Bed",75,0,2,"t","strict_14_with_grace_period",1,23,0
11356904,"within an hour",1,"t","t",5,"Capitol Hill","Entire home/apt",2,4,1,1,2,"Real Bed",110,60,4,"t","strict_14_with_grace_period",1,32,0
5084451,"within an hour",1,"t","f",3,"Central Area","Private room",1,2,1,1,1,"Real Bed",55,25,2,"t","strict_14_with_grace_period",1,39,0
14902204,"within an hour",1,"t","t",1,"Ballard","Entire home/apt",1,2,1,0,1,"Real Bed",99,25,2,"t","moderate",1,38,0
22205817,"within an hour",1,"t","f",3,"Ballard","Entire home/apt",1,4,2,2,2,"Real Bed",150,125,2,"f","moderate",1,35,0
8425013,"within an hour",1,"f","f",18,"Central Area","Entire home/apt",1,10,3.5,5,6,"Real Bed",350,250,3,"t","strict_14_with_grace_period",1,29,0
25058197,"within a few hours",1,"t","t",2,"Rainier Valley","Private room",2,4,1,1,2,"Real Bed",62,0,2,"t","flexible",1,36,0
16244270,"within an hour",1,"t","t",4,"Capitol Hill","Entire home/apt",1,2,1,0,1,"Real Bed",120,125,4,"t","strict_14_with_grace_period",1,22,0
6728419,"within a few hours",1,"t","f",1,"Other neighborhoods","Entire home/apt",1,2,1,1,1,"Real Bed",95,25,1,"f","flexible",1,19,0
23001080,"within an hour",1,"t","t",4,"Rainier Valley","Private room",1,2,1,1,1,"Real Bed",40,20,1,"f","moderate",1,66,0
25380744,"within an hour",1,"t","t",1,"Other neighborhoods","Entire home/apt",1,4,1,1,2,"Real Bed",125,30,2,"t","flexible",1,33,0
11192852,"within an hour",0.99,"f","f",521,"Downtown","Entire home/apt",2,3,1,1,1,"Real Bed",189,89,2,"t","strict",0,24,5
13513477,"within a day",1,"f","t",1,"Other neighborhoods","Entire home/apt",6,6,1,2,3,"Real Bed",149,100,5,"t","strict_14_with_grace_period",1,42,0
27896764,"within an hour",1,"t","f",5,"Central Area","Entire home/apt",6,11,2,3,5,"Real Bed",250,150,1,"t","flexible",1,39,0
20071314,"within an hour",1,"f","f",3,"Queen Anne","Private room",1,2,1,1,1,"Real Bed",75,25,2,"t","flexible",0,34,1
22233158,"within an hour",1,"t","f",2,"Other neighborhoods","Entire home/apt",4,6,1,2,2,"Real Bed",150,90,1,"t","moderate",1,38,0
30571946,"within an hour",1,"f","f",1,"Cascade","Entire home/apt",1,2,1,1,1,"Real Bed",79,0,3,"t","strict_14_with_grace_period",1,17,3
27853795,"within an hour",1,"t","f",1,"Delridge","Entire home/apt",10,8,2,4,6,"Real Bed",250,125,2,"f","strict_14_with_grace_period",1,36,0
28609889,"within an hour",1,"t","f",4,"Capitol Hill","Entire home/apt",1,2,1,0,1,"Real Bed",110,40,1,"t","moderate",1,23,0
15099021,"within an hour",1,"t","t",1,"Other neighborhoods","Entire home/apt",1,3,1,1,1,"Real Bed",100,25,2,"f","moderate",1,24,0
4693488,"within an hour",1,"t","t",1,"Other neighborhoods","Entire home/apt",1,2,1,1,1,"Real Bed",99,35,3,"f","moderate",1,20,0
4170863,"within an hour",1,"t","t",1,"Central Area","Entire home/apt",2,2,1,1,1,"Real Bed",105,40,3,"t","moderate",1,44,0
23609583,"within an hour",1,"t","t",1,"Downtown","Entire home/apt",2,2,1,1,1,"Real Bed",125,45,3,"t","strict_14_with_grace_period",1,28,3
27184023,"within an hour",0.99,"f","f",209,"Magnolia","Entire home/apt",1,2,1,1,1,"Real Bed",141,93,2,"t","strict_14_with_grace_period",0,25,0
3889280,"within a few hours",1,"f","t",57,"Other neighborhoods","Shared room",1,1,3.5,1,1,"Real Bed",45,75,4,"f","strict_14_with_grace_period",1,25,0
282934,"within an hour",1,"t","t",1,"Other neighborhoods","Entire home/apt",1,2,1,1,1,"Real Bed",119,75,4,"f","moderate",1,49,0
24700100,"within an hour",1,"t","f",131,"Cascade","Entire home/apt",1,2,1,1,1,"Real Bed",150,75,2,"t","flexible",1,35,2
20390023,"within an hour",1,"t","f",1,"Central Area","Entire home/apt",2,2,1,0,1,"Real Bed",96,50,3,"t","moderate",1,31,0
22495037,"within an hour",1,"t","t",1,"West Seattle","Entire home/apt",2,3,1,1,2,"Real Bed",110,50,4,"f","moderate",1,42,0
2020505,"within a few hours",1,"t","f",1,"Queen Anne","Entire home/apt",1,2,1,1,1,"Real Bed",165,20,3,"f","moderate",1,19,1
23702119,"within an hour",1,"t","f",10,"Queen Anne","Entire home/apt",2,3,1,1,1,"Real Bed",80,25,1,"f","moderate",1,27,2
13828177,"within an hour",1,"t","t",1,"Central Area","Private room",1,1,1,1,1,"Futon",44,50,2,"f","moderate",1,33,0
10125020,"within an hour",1,"t","f",5,"Downtown","Entire home/apt",3,4,1,0,2,"Real Bed",180,50,1,"f","strict_14_with_grace_period",1,23,3
30010568,"within a day",0.5,"f","f",1,"Lake City","Entire home/apt",1,3,1,1,1,"Real Bed",80,0,8,"t","flexible",0,16,0
8174285,"within an hour",1,"t","t",1,"Other neighborhoods","Entire home/apt",2,2,1,0,1,"Real Bed",78,40,4,"f","moderate",1,33,0
26716427,"within an hour",1,"t","t",2,"Central Area","Private room",2,3,1.5,1,1,"Real Bed",89,30,1,"t","flexible",1,26,0
7581631,"within an hour",1,"t","t",6,"Cascade","Entire home/apt",2,4,1,2,2,"Real Bed",110,115,3,"t","strict_14_with_grace_period",1,37,0
21817768,"within an hour",1,"f","f",8,"Central Area","Entire home/apt",1,2,1,0,1,"Real Bed",78,35,1,"t","moderate",0,21,0
26817379,"within an hour",1,"f","f",3,"University District","Entire home/apt",1,2,1,0,1,"Real Bed",150,40,1,"t","moderate",0,18,0
11047227,"within an hour",1,"t","t",1,"Central Area","Entire home/apt",2,2,1,1,1,"Real Bed",100,0,1,"f","strict_14_with_grace_period",1,43,0
23009897,"within an hour",1,"f","f",50,"Other neighborhoods","Entire home/apt",4,4,2,2,3,"Real Bed",119,238,2,"t","super_strict_30",0,17,0
26197440,"within an hour",1,"t","f",3,"Other neighborhoods","Entire home/apt",1,4,2,2,2,"Real Bed",200,80,3,"f","strict_14_with_grace_period",1,25,0
24433183,"within an hour",1,"t","f",1,"Central Area","Entire home/apt",2,2,1,1,1,"Real Bed",115,25,2,"t","moderate",1,15,0
17657924,"within an hour",1,"f","f",1,"Other neighborhoods","Private room",1,2,1,1,1,"Real Bed",75,20,2,"f","moderate",1,24,0
15582249,"within an hour",1,"f","f",3,"Capitol Hill","Private room",1,2,1,1,1,"Real Bed",105,10,2,"t","moderate",1,27,0
15024032,"within an hour",1,"f","t",2,"Capitol Hill","Entire home/apt",1,2,1,1,1,"Real Bed",69,84,2,"f","strict_14_with_grace_period",1,22,0
17555413,"within an hour",1,"f","t",9,"Other neighborhoods","Private room",1,2,1,1,1,"Real Bed",43,0,2,"f","moderate",0,20,0
387078,"within a few hours",1,"t","t",7,"Capitol Hill","Entire home/apt",1,4,1,1,1,"Real Bed",119,99,1,"f","strict_14_with_grace_period",1,27,0
5328449,"within a few hours",1,"t","f",1,"Central Area","Entire home/apt",2,4,1,1,2,"Real Bed",110,0,2,"f","moderate",1,29,0
24790991,"within an hour",1,"t","f",4,"Central Area","Entire home/apt",3,4,2,2,2,"Real Bed",295,225,30,"t","moderate",1,50,0
5705161,"within an hour",0.9,"t","t",1,"Beacon Hill","Private room",2,3,1,1,2,"Real Bed",84,20,2,"t","moderate",1,38,0
24171901,"within an hour",0.99,"f","f",647,"Cascade","Entire home/apt",1,6,1,2,3,"Real Bed",70,100,1,"t","strict_14_with_grace_period",0,35,0
30377477,"within an hour",1,"f","f",2,"Central Area","Entire home/apt",2,4,1,2,2,"Real Bed",200,150,3,"t","moderate",1,36,0
24695763,"within an hour",0.97,"t","t",3,"Downtown","Entire home/apt",1,5,1,2,2,"Real Bed",300,50,1,"t","moderate",1,18,5
4599119,"within a day",1,"f","t",1,"Other neighborhoods","Entire home/apt",1,4,1.5,2,2,"Real Bed",280,115,4,"f","strict_14_with_grace_period",1,49,0
24607657,"within an hour",1,"t","t",2,"Downtown","Entire home/apt",2,4,1,1,2,"Real Bed",150,100,3,"t","moderate",1,43,5
22131341,"within an hour",1,"t","f",1,"Downtown","Entire home/apt",2,4,2,2,2,"Real Bed",100,95,1,"t","strict_14_with_grace_period",1,44,5
4652918,"within a few hours",1,"f","t",57,"Capitol Hill","Shared room",2,1,1,1,1,"Real Bed",90,150,4,"f","strict_14_with_grace_period",1,23,0
15602557,"within an hour",1,"t","t",1,"Rainier Valley","Entire home/apt",3,4,1,1,2,"Real Bed",75,50,4,"f","strict_14_with_grace_period",1,18,0
18291981,"within an hour",1,"f","f",1292,"Downtown","Entire home/apt",5,5,2,2,3,"Real Bed",1002,99,1,"t","strict_14_with_grace_period",0,20,5
13247942,"within a few hours",1,"t","f",1,"Other neighborhoods","Entire home/apt",2,6,1,3,3,"Real Bed",208,80,1,"t","moderate",1,37,0
28754583,"within an hour",1,"t","t",2,"Delridge","Private room",2,2,1,1,1,"Real Bed",65,20,1,"t","flexible",1,34,0
10905975,"within a few hours",1,"f","t",57,"University District","Shared room",1,1,1,1,1,"Real Bed",40,75,4,"f","strict_14_with_grace_period",1,21,0
2516391,"within an hour",1,"t","f",3,"Cascade","Entire home/apt",2,4,1,1,2,"Real Bed",155,85,2,"f","strict_14_with_grace_period",1,35,0
14731309,"within an hour",1,"f","t",1,"Ballard","Entire home/apt",1,4,1,1,2,"Real Bed",120,50,2,"f","moderate",1,24,0
5640722,"within an hour",1,"t","t",2,"Other neighborhoods","Private room",2,2,1,1,1,"Real Bed",42,35,3,"t","moderate",1,23,0
13114739,"within an hour",0.99,"f","f",521,"Downtown","Entire home/apt",2,3,1,1,1,"Real Bed",159,89,2,"t","strict",0,17,3
13127819,"within an hour",1,"f","t",1,"Queen Anne","Entire home/apt",2,2,1,0,1,"Real Bed",89,65,3,"t","strict_14_with_grace_period",1,26,0
21515448,"within a few hours",1,"t","f",11,"Downtown","Entire home/apt",1,6,2,2,3,"Real Bed",499,105,2,"t","strict_14_with_grace_period",1,60,3
29280801,"within an hour",1,"t","f",10,"Capitol Hill","Entire home/apt",2,2,1,1,1,"Real Bed",80,75,2,"f","strict_14_with_grace_period",1,15,0
609421,"within a few hours",1,"f","t",2,"Other neighborhoods","Entire home/apt",6,6,1,2,4,"Real Bed",295,50,3,"t","moderate",1,41,0
22107747,"within an hour",1,"t","f",1,"West Seattle","Entire home/apt",1,4,1,0,2,"Real Bed",99,40,1,"t","moderate",1,40,0
7229015,"within a few hours",1,"t","t",1,"Central Area","Private room",1,2,1,1,1,"Real Bed",69,25,3,"f","strict_14_with_grace_period",1,11,0
14220168,"within an hour",1,"t","f",1,"Lake City","Private room",1,2,1,1,1,"Real Bed",45,0,1,"f","moderate",1,33,0
7229312,"within an hour",1,"f","f",18,"Rainier Valley","Entire home/apt",4,6,1,2,3,"Real Bed",105,150,3,"t","strict_14_with_grace_period",1,28,0
18738103,"within an hour",1,"t","t",2,"Central Area","Entire home/apt",6,8,1.5,4,4,"Real Bed",300,155,5,"t","strict_14_with_grace_period",1,48,0
28466215,"within an hour",1,"t","f",3,"Lake City","Entire home/apt",4,4,1,2,2,"Real Bed",100,50,2,"f","moderate",1,28,0
15816866,"within an hour",1,"t","t",1,"Rainier Valley","Entire home/apt",1,4,1,2,2,"Real Bed",195,45,2,"f","moderate",1,45,0
20487351,"within an hour",1,"f","f",2,"Rainier Valley","Private room",1,4,1,1,2,"Real Bed",55,20,1,"t","moderate",1,60,0
23983582,"within an hour",1,"f","f",123,"Other neighborhoods","Private room",1,2,1.5,1,1,"Real Bed",50,20,1,"t","strict_14_with_grace_period",0,11,0
11187785,"within an hour",0.99,"f","f",521,"Downtown","Entire home/apt",2,3,1,1,1,"Real Bed",189,89,2,"t","strict",1,27,3
6780610,"within an hour",1,"t","t",2,"Cascade","Entire home/apt",2,2,1,1,1,"Real Bed",94,30,1,"f","strict_14_with_grace_period",1,30,0
21381109,"within an hour",1,"t","t",2,"Ballard","Entire home/apt",3,3,1,1,1,"Real Bed",85,25,3,"f","moderate",1,31,0
28106693,"within an hour",1,"t","t",2,"Downtown","Entire home/apt",2,3,1,1,2,"Real Bed",150,100,3,"f","moderate",1,49,5
2358140,"within an hour",0.92,"f","t",51,"University District","Entire home/apt",1,1,1,0,1,"Real Bed",89,60,2,"f","moderate",0,23,0
3424114,"within a few hours",1,"f","t",57,"Other neighborhoods","Shared room",1,1,3.5,1,1,"Real Bed",45,75,4,"f","strict_14_with_grace_period",1,25,0
226536,"within an hour",1,"t","t",2,"Magnolia","Private room",1,2,1,1,1,"Real Bed",46,15,1,"f","strict_14_with_grace_period",1,36,0
17533427,"within a few hours",1,"f","t",1,"Northgate","Entire home/apt",1,5,1,2,2,"Real Bed",95,35,3,"t","moderate",1,19,0
20902861,"within an hour",1,"t","f",1,"Northgate","Entire home/apt",2,4,1,2,3,"Real Bed",79,125,2,"f","strict_14_with_grace_period",1,40,0
24088017,"within an hour",1,"t","f",10,"Capitol Hill","Entire home/apt",1,2,1,0,1,"Real Bed",90,50,1,"t","moderate",1,24,0
28443715,"within a day",1,"f","t",1,"Capitol Hill","Entire home/apt",1,3,1,1,1,"Real Bed",180,50,3,"t","flexible",0,32,3
6670332,"within an hour",1,"t","t",1,"Central Area","Entire home/apt",4,4,1,1,3,"Real Bed",158,100,2,"t","moderate",1,59,0
17510283,"within an hour",1,"t","t",4,"Downtown","Entire home/apt",1,3,1,1,2,"Real Bed",87,45,1,"f","strict_14_with_grace_period",1,43,6
25784064,"within an hour",1,"t","t",1,"Beacon Hill","Private room",2,2,1,1,1,"Real Bed",58,10,2,"f","moderate",1,19,0
24697779,"within an hour",1,"t","f",131,"Cascade","Entire home/apt",1,2,1,1,1,"Real Bed",150,75,2,"t","flexible",1,40,2
14010358,"within an hour",1,"t","f",1,"Ballard","Entire home/apt",2,4,1,1,2,"Real Bed",125,60,3,"t","moderate",1,42,0
3333971,"within an hour",0.99,"f","f",8,"Downtown","Entire home/apt",1,2,1,1,1,"Real Bed",160,10,1,"t","strict_14_with_grace_period",0,13,3
18737911,"within an hour",1,"t","f",6,"Capitol Hill","Entire home/apt",4,4,1,2,3,"Real Bed",249,80,1,"t","moderate",1,22,0
22808109,"within an hour",1,"t","t",3,"Central Area","Entire home/apt",1,2,1,1,1,"Real Bed",90,35,1,"t","strict_14_with_grace_period",1,31,0
25487189,"within an hour",0.99,"f","f",81,"Other neighborhoods","Entire home/apt",6,6,2,3,3,"Real Bed",176,215,1,"t","super_strict_30",0,30,0
23699409,"within an hour",1,"t","f",32,"Central Area","Entire home/apt",10,16,3.5,5,8,"Real Bed",590,200,1,"t","strict_14_with_grace_period",1,30,0
21040330,"within an hour",1,"t","t",1,"Seward Park","Entire home/apt",2,3,1,1,1,"Real Bed",37,65,2,"f","moderate",1,35,0
26542868,"within an hour",0.98,"t","t",6,"Queen Anne","Entire home/apt",1,4,1,2,2,"Real Bed",146,85,1,"t","strict_14_with_grace_period",1,19,3
25538577,"within an hour",1,"t","f",1,"Cascade","Entire home/apt",5,5,2,3,3,"Real Bed",279,125,2,"t","moderate",1,43,0
20678870,"within an hour",0.99,"f","f",152,"Downtown","Entire home/apt",1,2,1,0,1,"Real Bed",175,75,2,"f","strict_14_with_grace_period",1,16,3
29015749,"within an hour",1,"f","f",1,"Central Area","Entire home/apt",2,2,1,0,1,"Real Bed",69,100,1,"t","strict_14_with_grace_period",1,18,0
29925083,"within an hour",1,"t","t",4,"Beacon Hill","Entire home/apt",2,4,1,2,2,"Real Bed",100,15,2,"t","moderate",0,21,0
7902005,"within an hour",1,"f","t",1,"Magnolia","Entire home/apt",2,2,1,1,1,"Real Bed",199,55,3,"f","moderate",1,40,0
21322533,"within a few hours",0.67,"f","f",1,"Rainier Valley","Entire home/apt",1,8,3,4,6,"Real Bed",329,499,2,"f","strict_14_with_grace_period",1,50,0
7886645,"within an hour",1,"t","t",1,"Other neighborhoods","Entire home/apt",1,2,1,1,0,"Real Bed",99,39,1,"f","strict_14_with_grace_period",1,31,0
26274303,"within an hour",1,"t","f",1,"Central Area","Private room",2,3,1,1,1,"Real Bed",55,40,1,"t","moderate",1,43,0
18194445,"within an hour",1,"t","t",1,"Queen Anne","Private room",3,3,1,0,2,"Real Bed",105,35,2,"f","flexible",1,27,0
22266301,"within an hour",1,"f","f",1292,"Downtown","Entire home/apt",6,6,2,2,3,"Real Bed",1002,99,1,"t","strict_14_with_grace_period",0,20,5
24859199,"within an hour",0.99,"f","f",81,"Other neighborhoods","Entire home/apt",8,8,2,4,5,"Real Bed",315,225,1,"t","super_strict_30",0,28,0
606297,"within an hour",1,"f","t",4,"Beacon Hill","Entire home/apt",4,14,3,5,9,"Real Bed",225,175,1,"t","strict_14_with_grace_period",0,25,0
8536441,"within a day",1,"t","t",1,"Other neighborhoods","Entire home/apt",1,4,1,1,2,"Real Bed",85,30,3,"f","strict_14_with_grace_period",1,16,0
19786006,"within an hour",0.99,"f","f",81,"Downtown","Entire home/apt",6,6,1,2,4,"Real Bed",166,135,1,"t","super_strict_30",1,30,5
9835754,"within an hour",1,"t","t",2,"Capitol Hill","Private room",1,2,1,1,1,"Real Bed",79,30,1,"f","flexible",1,14,0
25323506,"within an hour",1,"t","f",3,"Ballard","Entire home/apt",1,6,2.5,2,2,"Real Bed",129,125,2,"t","flexible",1,23,0
6780615,"within an hour",1,"t","t",5,"Magnolia","Entire home/apt",2,4,1,1,2,"Real Bed",125,50,2,"t","flexible",1,39,0
8533375,"within an hour",0.9,"f","f",1,"Other neighborhoods","Entire home/apt",1,2,1,1,1,"Real Bed",105,25,2,"t","moderate",1,25,0
20155839,"within an hour",1,"f","f",2,"Other neighborhoods","Entire home/apt",1,6,1,2,4,"Real Bed",120,150,1,"t","flexible",1,43,0
11089653,"within an hour",0.94,"f","t",1,"Capitol Hill","Entire home/apt",1,5,1,1,4,"Real Bed",49,80,1,"t","strict_14_with_grace_period",0,17,2
20796522,"within an hour",1,"t","f",1,"Other neighborhoods","Private room",2,2,1,1,1,"Real Bed",10,0,1,"f","flexible",1,31,0
10364350,"within an hour",1,"t","f",1,"Other neighborhoods","Private room",2,2,1,1,1,"Real Bed",70,0,1,"f","flexible",1,21,0
9167786,"within an hour",1,"t","t",3,"Queen Anne","Private room",1,2,1,1,1,"Real Bed",59,0,1,"f","moderate",1,16,0
13960396,"within an hour",1,"t","f",1,"Other neighborhoods","Entire home/apt",2,4,1,1,2,"Real Bed",90,100,2,"f","strict_14_with_grace_period",1,44,0
17889365,"within an hour",1,"t","t",4,"Beacon Hill","Private room",1,2,1.5,1,1,"Real Bed",90,25,2,"f","moderate",1,29,0
31439160,"within an hour",1,"t","f",37,"Lake City","Entire home/apt",1,6,1,2,3,"Real Bed",80,50,1,"f","moderate",1,23,0
6621924,"within a few hours",1,"t","f",2,"Other neighborhoods","Entire home/apt",1,2,1,1,1,"Real Bed",114,50,3,"f","flexible",1,20,0
2520890,"within an hour",1,"f","t",1,"Rainier Valley","Entire home/apt",2,2,1,1,1,"Real Bed",85,30,2,"f","moderate",1,26,0
3720511,"within a day",1,"t","t",1,"Queen Anne","Entire home/apt",3,6,3,3,3,"Real Bed",325,112,2,"f","moderate",1,23,0
29657673,"within an hour",1,"f","f",1,"Capitol Hill","Entire home/apt",1,2,1,0,1,"Real Bed",75,40,2,"f","moderate",1,13,0
13204645,"within an hour",0.98,"f","f",21,"Downtown","Entire home/apt",2,4,1,0,3,"Real Bed",129,65,1,"t","strict_14_with_grace_period",0,23,5
1909058,"within an hour",1,"t","t",1,"Queen Anne","Private room",1,2,1,1,1,"Real Bed",90,0,3,"f","moderate",1,15,1
28581267,"within an hour",1,"t","f",2,"Rainier Valley","Entire home/apt",2,6,2.5,3,4,"Real Bed",250,150,3,"f","strict_14_with_grace_period",1,32,0
24454685,"within an hour",1,"t","f",1,"Central Area","Entire home/apt",2,7,2,3,3,"Real Bed",298,170,2,"f","moderate",1,35,0
28839429,"within a few hours",1,"f","t",2,"Other neighborhoods","Entire home/apt",2,4,1,2,3,"Real Bed",125,75,3,"t","flexible",1,20,0
