"X","id","host_is_superhost","host_response_rate","host_response_time","host_listings_count","host_identity_verified","accommodates","property_type","room_type","guests_included","bathrooms","bedrooms","beds","bed_type","cleaning_fee","minimum_nights","maximum_nights","instant_bookable","cancellation_policy","price","In_Downtown","In_Delridge","In_Lake_City","num_amenities","total_nearby_landmarks"
7760,29338990,"f",1,"within an hour",50,"f",4,"House","Entire home/apt",4,1.5,2,2,"Real Bed",204,2,1125,"t","super_strict_30",168,"f","f","f",21,0
2665,13274863,"t",1,"within an hour",3,"f",7,"Townhouse","Entire home/apt",4,2.5,3,4,"Real Bed",140,3,1125,"t","strict_14_with_grace_period",180,"f","f","f",22,0
785,3992155,"f",1,"within an hour",1,"f",2,"Condominium","Entire home/apt",1,1,0,1,"Pull-out Sofa",80,2,1125,"f","strict_14_with_grace_period",125,"t","f","f",33,5
7337,27849459,"f",1,"within an hour",5,"t",2,"House","Private room",2,1.5,1,1,"Real Bed",40,1,1125,"t","strict_14_with_grace_period",65,"f","f","f",27,0
7128,27184023,"f",0.99,"within an hour",209,"f",2,"Apartment","Entire home/apt",1,1,1,1,"Real Bed",93,2,28,"t","strict_14_with_grace_period",141,"f","f","f",25,0
3746,17345183,"t",1,"within an hour",131,"f",3,"Serviced apartment","Entire home/apt",1,1,1,1,"Real Bed",75,2,1125,"t","moderate",99,"f","f","f",34,4
2778,13580802,"t",1,"within an hour",7,"t",2,"Apartment","Entire home/apt",2,1,0,1,"Real Bed",50,1,1125,"t","moderate",100,"f","f","f",18,3
586,2998728,"t",1,"within an hour",2,"t",8,"House","Entire home/apt",1,2,4,4,"Real Bed",150,3,1125,"t","moderate",300,"f","f","f",43,1
6292,24164483,"t",1,"within an hour",4,"f",12,"House","Entire home/apt",1,3,6,6,"Real Bed",200,1,1124,"t","strict_14_with_grace_period",320,"f","f","f",41,0
8306,31647443,"f",1,"within an hour",6,"f",2,"Apartment","Entire home/apt",2,1,0,1,"Real Bed",50,1,1125,"t","moderate",150,"t","f","f",18,3
1602,7953211,"t",1,"within a few hours",3,"t",6,"House","Entire home/apt",2,1,3,4,"Real Bed",260,7,1125,"f","strict_14_with_grace_period",137,"f","f","f",29,0
6382,24524465,"f",1,"within a few hours",2,"t",4,"House","Entire home/apt",1,1,2,2,"Real Bed",120,2,1125,"f","moderate",189,"f","f","f",31,0
4970,20985659,"f",1,"within an hour",1,"f",2,"Townhouse","Private room",1,1,1,1,"Real Bed",20,1,7,"t","flexible",40,"f","f","f",14,0
7474,28335174,"f",1,"within an hour",1,"f",6,"Other","Entire home/apt",1,1,1,3,"Real Bed",25,1,8,"t","flexible",200,"f","f","f",16,0
6196,23939451,"f",0.99,"within an hour",521,"f",3,"Apartment","Entire home/apt",2,1,0,1,"Real Bed",89,2,1125,"t","strict",139,"t","f","f",24,5
6054,23565007,"f",1,"within an hour",7,"f",3,"Apartment","Entire home/apt",1,1,1,1,"Real Bed",60,1,1125,"f","moderate",100,"f","f","f",37,3
8108,30745238,"f",1,"within an hour",123,"f",4,"House","Private room",1,1,1,2,"Real Bed",20,1,21,"t","strict_14_with_grace_period",30,"f","f","f",10,0
6253,24090496,"f",0.99,"within an hour",148,"f",4,"Other","Entire home/apt",1,1,1,2,"Real Bed",93,2,28,"t","strict_14_with_grace_period",146,"f","f","f",36,0
8260,31473140,"f",1,"within an hour",4,"f",3,"Apartment","Entire home/apt",1,1,1,1,"Real Bed",49,2,1125,"f","flexible",165,"t","f","f",20,4
5986,23273138,"t",1,"within an hour",32,"f",4,"Apartment","Entire home/apt",2,1,1,2,"Real Bed",90,1,365,"t","strict_14_with_grace_period",125,"f","f","f",27,0
4134,18614738,"t",1,"within an hour",1,"f",4,"House","Entire home/apt",3,1.5,3,3,"Real Bed",40,2,31,"t","moderate",80,"f","f","f",38,0
6098,23700108,"t",1,"within an hour",32,"f",13,"Townhouse","Entire home/apt",6,3,3,7,"Real Bed",150,1,365,"t","strict_14_with_grace_period",310,"f","f","f",30,0
2177,11191342,"t",1,"within a day",1,"f",4,"Apartment","Entire home/apt",1,1,2,2,"Real Bed",50,7,1125,"f","strict_14_with_grace_period",133,"f","f","f",32,0
743,3821663,"f",0.99,"within an hour",8,"f",2,"Apartment","Entire home/apt",1,1,1,1,"Real Bed",10,1,1125,"t","strict_14_with_grace_period",200,"t","f","f",14,3
1171,6288101,"t",1,"within a few hours",7,"t",4,"Apartment","Entire home/apt",1,1,1,2,"Real Bed",99,1,1125,"f","strict_14_with_grace_period",99,"f","f","f",24,0
2077,10459203,"t",1,"within an hour",1,"t",2,"Guest suite","Entire home/apt",1,1,1,1,"Real Bed",35,1,1125,"f","flexible",125,"f","f","f",29,0
2915,13877694,"f",1,"within a few hours",57,"t",2,"House","Shared room",2,3.5,1,2,"Real Bed",150,4,90,"f","strict_14_with_grace_period",90,"f","f","f",25,0
1254,6660186,"t",1,"within an hour",1,"t",2,"House","Entire home/apt",2,1.5,1,1,"Real Bed",40,2,29,"f","moderate",90,"f","f","f",15,0
3620,16741030,"t",1,"within an hour",2,"t",2,"House","Private room",1,1,1,1,"Real Bed",40,7,1125,"f","moderate",60,"f","f","f",39,0
2411,12379796,"t",1,"within an hour",4,"f",2,"Apartment","Entire home/apt",2,1,1,1,"Real Bed",65,2,1124,"t","moderate",130,"f","f","f",34,0
4799,20571788,"t",1,"within a few hours",1,"f",4,"House","Entire home/apt",2,1,1,2,"Real Bed",28,1,1125,"f","moderate",98,"f","f","f",31,0
5311,21713481,"f",1,"within an hour",100,"f",3,"Apartment","Entire home/apt",1,1,1,1,"Real Bed",60,2,1125,"t","strict_14_with_grace_period",195,"t","f","f",33,1
1076,5695344,"t",1,"within an hour",2,"t",2,"House","Private room",1,1,1,1,"Real Bed",15,1,1125,"f","flexible",60,"f","f","t",38,0
6113,23704752,"t",1,"within an hour",32,"f",6,"Apartment","Entire home/apt",4,2,2,3,"Real Bed",90,1,365,"t","strict_14_with_grace_period",200,"f","f","f",29,0
7237,27489843,"t",1,"within an hour",11,"f",4,"Condominium","Entire home/apt",4,1,0,2,"Real Bed",75,2,30,"t","flexible",142,"t","f","f",20,5
2117,10814218,"t",1,"within a few hours",2,"f",4,"Apartment","Entire home/apt",1,1,1,2,"Real Bed",95,1,365,"f","strict_14_with_grace_period",99,"f","f","f",20,0
7585,28713206,"f",1,"within an hour",1,"f",2,"Guest suite","Private room",1,1,0,1,"Real Bed",0,2,6,"t","flexible",95,"f","f","f",15,0
2543,12965791,"t",1,"within an hour",3,"t",4,"Apartment","Entire home/apt",2,1,1,2,"Real Bed",125,2,1125,"f","strict_14_with_grace_period",199,"t","f","f",36,5
1069,5671843,"f",1,"within an hour",3,"t",2,"Townhouse","Private room",1,1,1,1,"Real Bed",30,3,90,"t","moderate",68,"f","f","f",36,0
4389,19528527,"f",1,"within an hour",1,"t",6,"House","Entire home/apt",6,2,3,3,"Real Bed",150,2,27,"t","strict_14_with_grace_period",300,"f","f","f",36,1
4631,20135615,"t",1,"within a few hours",1,"f",3,"Other","Entire home/apt",2,1,1,1,"Real Bed",125,7,60,"f","strict_14_with_grace_period",195,"f","f","f",20,0
3018,14240147,"t",1,"within a day",1,"t",4,"House","Entire home/apt",4,1,1,4,"Real Bed",125,3,28,"f","moderate",110,"f","f","f",36,0
5262,21623652,"f",1,"within a few hours",4,"t",2,"Townhouse","Entire home/apt",1,1,1,1,"Real Bed",125,30,180,"f","strict_14_with_grace_period",83,"f","f","f",45,0
4758,20458443,"t",1,"within an hour",1,"f",2,"Townhouse","Entire home/apt",1,1,1,1,"Real Bed",0,1,1125,"t","moderate",70,"f","f","f",36,0
2703,13379950,"t",1,"within an hour",1,"t",6,"Townhouse","Entire home/apt",1,3,3,3,"Real Bed",110,1,1125,"f","moderate",269,"f","f","f",45,0
7726,29240253,"t",0.93,"within an hour",5,"f",9,"House","Entire home/apt",1,3.5,4,6,"Real Bed",300,2,1125,"t","flexible",550,"f","f","f",26,0
3015,14223471,"t",1,"within an hour",2,"f",4,"Other","Entire home/apt",1,1.5,1,1,"Real Bed",49,3,14,"t","flexible",299,"f","f","f",13,0
6186,23920855,"t",1,"within an hour",2,"t",1,"House","Private room",1,1,1,1,"Real Bed",30,2,1125,"f","strict_14_with_grace_period",40,"f","f","f",17,0
3894,17904609,"t",1,"within an hour",1,"f",2,"House","Private room",1,1,1,1,"Real Bed",30,2,10,"t","moderate",45,"f","f","f",33,0
7000,26629344,"t",1,"within an hour",3,"f",8,"Apartment","Entire home/apt",4,1,3,4,"Real Bed",150,2,30,"f","strict_14_with_grace_period",200,"f","f","f",56,0
651,3403638,"f",1,"within a few hours",57,"t",1,"House","Shared room",1,3.5,1,1,"Real Bed",75,4,90,"f","strict_14_with_grace_period",45,"f","f","f",25,0
4556,19894332,"t",1,"within an hour",1,"f",2,"House","Entire home/apt",2,1,1,1,"Real Bed",30,2,15,"t","strict_14_with_grace_period",150,"f","f","f",31,0
8065,30539632,"f",0.99,"within an hour",1596,"t",6,"Condominium","Entire home/apt",1,2,2,3,"Real Bed",49,1,1125,"t","strict_14_with_grace_period",259,"t","f","f",41,4
93,251922,"f",1,"within an hour",1,"t",4,"House","Entire home/apt",2,1,2,2,"Real Bed",90,2,65,"f","moderate",78,"f","f","f",26,0
2051,10280132,"f",1,"within a few hours",2,"t",2,"Apartment","Entire home/apt",2,1,1,1,"Real Bed",45,2,1125,"t","strict_14_with_grace_period",98,"f","f","f",21,0
2493,12798217,"t",1,"within an hour",1,"t",2,"Guest suite","Private room",2,1,1,1,"Real Bed",50,2,5,"f","strict_14_with_grace_period",85,"f","f","f",21,0
3001,14187192,"t",1,"within an hour",3,"t",2,"Apartment","Entire home/apt",2,1,0,1,"Real Bed",69,2,32,"t","strict_14_with_grace_period",120,"t","f","f",41,5
1557,7807169,"f",0.99,"within an hour",1276,"f",5,"Apartment","Entire home/apt",1,2,2,3,"Real Bed",99,2,1125,"t","strict_14_with_grace_period",999,"t","f","f",34,5
8172,31076382,"f",1,"within a few hours",1,"f",3,"Townhouse","Private room",1,1,1,2,"Real Bed",0,2,1125,"t","flexible",110,"f","f","f",29,0
1501,7636185,"t",1,"within an hour",2,"t",3,"Guesthouse","Entire home/apt",2,1,0,1,"Real Bed",60,2,30,"f","strict_14_with_grace_period",80,"f","f","f",63,0
243,902609,"t",1,"within an hour",1,"t",3,"Guest suite","Entire home/apt",1,1,1,1,"Real Bed",125,2,365,"t","moderate",49,"f","t","f",42,0
2868,13785835,"f",1,"within a few hours",57,"t",1,"House","Shared room",1,3.5,1,1,"Real Bed",75,3,1125,"f","strict_14_with_grace_period",45,"f","f","f",22,0
5510,22177229,"f",0.99,"within an hour",152,"f",2,"Apartment","Entire home/apt",1,1,1,1,"Real Bed",75,5,1125,"t","strict_14_with_grace_period",144,"t","f","f",18,6
21,20927,"t",1,"within an hour",2,"t",2,"Guesthouse","Entire home/apt",2,1,1,1,"Futon",20,2,28,"t","moderate",89,"f","f","f",24,0
87,229990,"f",0.9,"within a few hours",2,"f",9,"House","Entire home/apt",6,2,2,4,"Real Bed",75,1,28,"f","strict_14_with_grace_period",160,"f","f","f",22,0
756,3883392,"t",1,"within an hour",2,"t",2,"Apartment","Entire home/apt",1,1,1,3,"Real Bed",95,3,15,"f","moderate",185,"f","f","f",29,1
7835,29657673,"f",1,"within an hour",1,"f",2,"Condominium","Entire home/apt",1,1,0,1,"Real Bed",40,2,15,"f","moderate",75,"f","f","f",13,0
5915,22999891,"t",1,"within an hour",10,"f",2,"Apartment","Entire home/apt",1,1,0,1,"Real Bed",50,1,1125,"t","moderate",150,"f","f","f",30,0
5801,22733905,"t",1,"within an hour",131,"f",2,"Serviced apartment","Entire home/apt",1,1,1,1,"Real Bed",75,2,1125,"t","flexible",120,"f","f","f",38,2
3967,18154817,"t",1,"within an hour",1,"f",2,"Apartment","Entire home/apt",2,1,1,1,"Real Bed",20,2,1125,"f","moderate",99,"f","f","f",38,0
8282,31588791,"f",1,"within an hour",123,"f",2,"Apartment","Private room",1,1.5,1,1,"Real Bed",25,1,21,"t","strict_14_with_grace_period",60,"f","f","f",8,3
2765,13550784,"t",1,"within an hour",2,"t",7,"House","Entire home/apt",5,1,3,4,"Real Bed",100,3,28,"f","moderate",110,"f","f","f",46,0
2256,11547278,"f",1,"within an hour",40,"f",2,"Other","Private room",1,1,1,1,"Real Bed",0,1,1125,"t","moderate",59,"f","f","f",25,0
5616,22213318,"f",0.99,"within an hour",521,"f",5,"Apartment","Entire home/apt",4,2,2,2,"Real Bed",129,21,1125,"t","strict",300,"f","f","f",24,3
2330,11977745,"t",0.9,"within a few hours",1,"t",2,"Apartment","Private room",2,1,1,1,"Real Bed",12,2,31,"f","moderate",59,"t","f","f",37,3
6594,25115867,"f",1,"within a few hours",1,"f",3,"Apartment","Private room",2,1,1,1,"Real Bed",15,2,30,"f","strict_14_with_grace_period",100,"f","f","f",46,1
5944,23075059,"t",1,"within an hour",11,"f",4,"Apartment","Entire home/apt",4,1,0,2,"Real Bed",75,2,60,"t","flexible",108,"t","f","f",30,5
284,1121599,"t",1,"within an hour",1,"t",4,"Other","Entire home/apt",2,1,1,1,"Real Bed",40,1,1124,"t","strict_14_with_grace_period",129,"f","f","f",37,1
1142,6134382,"t",1,"within an hour",4,"t",2,"Townhouse","Private room",1,1,1,1,"Real Bed",15,1,28,"f","flexible",79,"f","f","f",34,0
8096,30693419,"f",1,"within an hour",1,"f",2,"Guest suite","Entire home/apt",1,1,0,1,"Real Bed",0,2,60,"f","moderate",89,"f","f","f",11,0
7394,28059108,"t",1,"within an hour",5,"f",2,"Apartment","Entire home/apt",1,1,1,1,"Real Bed",30,3,29,"t","moderate",89,"f","f","f",25,0
7744,29275038,"f",1,"within an hour",3,"t",6,"Apartment","Entire home/apt",4,1,2,3,"Real Bed",80,1,1125,"t","strict_14_with_grace_period",115,"f","f","f",17,1
60,151545,"t",1,"within an hour",8,"f",5,"Condominium","Entire home/apt",4,1.5,3,3,"Real Bed",150,2,270,"t","strict_14_with_grace_period",249,"f","f","f",26,0
8226,31364134,"t",1,"within an hour",131,"f",2,"Serviced apartment","Entire home/apt",1,1,1,1,"Real Bed",75,30,1125,"t","flexible",129,"f","f","f",41,2
8423,32062728,"t",1,"within an hour",37,"f",4,"Guest suite","Entire home/apt",1,1,2,2,"Real Bed",60,1,7,"f","moderate",60,"f","t","f",32,0
3704,17184454,"f",0.98,"within an hour",20,"f",7,"House","Entire home/apt",1,2,4,5,"Real Bed",164,2,28,"t","strict_14_with_grace_period",281,"f","f","f",26,0
76,215882,"t",1,"within an hour",1,"t",2,"Other","Entire home/apt",2,1,1,1,"Real Bed",60,2,6,"f","moderate",80,"f","f","f",34,0
38,58503,"f",1,"within an hour",1,"t",4,"House","Entire home/apt",2,1,2,3,"Real Bed",0,2,30,"t","flexible",75,"f","f","f",19,0
7410,28154887,"t",1,"within an hour",1,"f",3,"Guest suite","Entire home/apt",2,1,0,2,"Real Bed",15,2,29,"t","moderate",59,"f","t","f",51,0
8074,30578185,"t",1,"within an hour",2,"t",4,"Guest suite","Entire home/apt",1,1,2,2,"Real Bed",60,3,90,"f","flexible",100,"f","f","f",22,2
2121,10861649,"t",1,"within an hour",2,"t",2,"Apartment","Private room",1,1,1,1,"Real Bed",0,1,28,"f","moderate",85,"f","f","f",21,0
3286,15412444,"f",0.99,"within an hour",152,"f",2,"Apartment","Entire home/apt",2,1,1,1,"Real Bed",75,2,1125,"f","strict_14_with_grace_period",170,"t","f","f",22,5
2063,10363748,"f",1,"within a few hours",1,"t",8,"House","Entire home/apt",1,2,4,4,"Real Bed",150,2,1125,"f","strict_14_with_grace_period",350,"f","f","f",26,0
454,1983713,"t",1,"within an hour",4,"t",3,"Guesthouse","Entire home/apt",1,1,1,1,"Real Bed",100,6,1125,"f","strict_14_with_grace_period",80,"f","f","f",21,0
6279,24141908,"f",1,"within an hour",35,"f",2,"Apartment","Entire home/apt",2,1,0,1,"Real Bed",50,2,12,"t","strict_14_with_grace_period",200,"f","f","f",22,0
5220,21519363,"f",1,"within an hour",1,"f",6,"Guest suite","Entire home/apt",1,1,2,4,"Real Bed",125,1,1125,"f","moderate",135,"f","f","f",32,0
1874,9280767,"t",1,"within an hour",8,"f",2,"House","Private room",2,1,1,1,"Real Bed",30,1,1125,"t","moderate",115,"f","f","f",18,0
1656,8156894,"f",1,"within a few hours",57,"t",1,"House","Shared room",1,3.5,1,1,"Real Bed",75,3,1125,"f","strict_14_with_grace_period",38,"f","f","f",33,0
2740,13491382,"f",1,"within an hour",3,"f",4,"Apartment","Entire home/apt",2,1,1,1,"Real Bed",80,2,1125,"f","strict_14_with_grace_period",138,"t","f","f",38,3
6231,24018328,"t",1,"within an hour",3,"f",4,"Apartment","Entire home/apt",2,1,1,2,"Real Bed",20,2,1125,"t","moderate",135,"t","f","f",19,5
7050,26815793,"t",1,"within an hour",1,"f",4,"Condominium","Entire home/apt",1,1,1,2,"Real Bed",0,3,1125,"f","flexible",350,"t","f","f",24,4
1231,6555393,"t",1,"within an hour",1,"t",4,"Apartment","Entire home/apt",2,1,1,2,"Real Bed",50,3,1125,"t","moderate",99,"f","f","f",47,0
4708,20297200,"t",1,"within an hour",1,"t",2,"Guest suite","Entire home/apt",1,1,1,1,"Real Bed",25,1,21,"f","strict_14_with_grace_period",65,"f","f","f",33,0
458,2026794,"f",1,"within an hour",2,"t",2,"Other","Private room",1,1,1,1,"Real Bed",15,1,1125,"f","moderate",42,"f","f","f",37,0
6568,25053046,"t",1,"within an hour",2,"t",5,"House","Entire home/apt",1,1.5,2,2,"Real Bed",150,3,28,"f","strict_14_with_grace_period",379,"f","f","f",43,0
7144,27233427,"t",1,"within an hour",1,"f",2,"Townhouse","Private room",1,1,1,1,"Real Bed",50,2,365,"t","strict_14_with_grace_period",65,"f","f","f",27,0
5284,21682649,"f",1,"within an hour",1,"t",2,"Condominium","Private room",1,1,1,1,"Real Bed",0,1,90,"f","flexible",65,"f","f","f",19,0
7017,26715702,"f",1,"within an hour",1,"f",4,"House","Entire home/apt",4,2,2,2,"Real Bed",50,2,14,"t","moderate",199,"f","f","f",31,0
7373,27983747,"f",0.95,"within an hour",84,"f",5,"Apartment","Entire home/apt",1,1,1,3,"Real Bed",79,1,1125,"t","strict_14_with_grace_period",199,"f","f","f",21,1
5699,22412333,"t",1,"within an hour",2,"f",2,"Townhouse","Private room",2,1,1,1,"Real Bed",25,1,5,"f","moderate",99,"f","f","f",22,0
6516,24888909,"t",1,"within an hour",2,"f",2,"Apartment","Entire home/apt",1,1,1,1,"Real Bed",20,2,30,"t","flexible",65,"f","f","f",31,0
5805,22735227,"t",1,"within an hour",131,"f",2,"Serviced apartment","Entire home/apt",1,1,1,1,"Real Bed",75,2,1125,"t","flexible",120,"f","f","f",43,2
5055,21175800,"f",1,"within an hour",1,"f",2,"Townhouse","Private room",1,1,1,1,"Real Bed",25,1,30,"t","moderate",55,"f","f","f",19,0
3424,15928142,"t",1,"within an hour",1,"f",4,"House","Entire home/apt",1,1,1,2,"Real Bed",50,2,1125,"t","strict_14_with_grace_period",69,"f","f","f",39,0
4135,18615279,"t",1,"within a few hours",1,"f",3,"Guesthouse","Entire home/apt",1,1,0,2,"Real Bed",60,2,1125,"f","flexible",84,"f","f","f",24,0
1031,5395530,"t",1,"within a few hours",1,"t",4,"Apartment","Entire home/apt",1,1,1,2,"Real Bed",50,2,30,"f","moderate",145,"f","f","f",33,0
7391,28049926,"f",1,"within an hour",123,"f",1,"House","Shared room",1,1,1,1,"Real Bed",15,1,21,"t","strict_14_with_grace_period",30,"f","f","f",9,0
6191,23935832,"f",0.99,"within an hour",521,"f",5,"Apartment","Entire home/apt",4,1,2,2,"Real Bed",129,2,1125,"t","strict",350,"t","f","f",23,3
3991,18250300,"t",1,"within an hour",1,"t",3,"Apartment","Entire home/apt",3,1,1,2,"Real Bed",40,2,30,"f","moderate",125,"f","f","t",34,0
7056,26842274,"f",0.85,"within an hour",321,"f",12,"House","Entire home/apt",12,3,4,5,"Real Bed",270,3,90,"t","strict_14_with_grace_period",850,"f","f","f",23,0
7809,29520115,"f",1,"within an hour",1,"f",5,"Apartment","Entire home/apt",3,1,2,2,"Real Bed",10,2,1125,"t","moderate",100,"f","f","f",38,0
1971,9813231,"f",0.99,"within an hour",152,"f",2,"Apartment","Entire home/apt",2,1,1,1,"Real Bed",75,3,1125,"t","strict_14_with_grace_period",239,"t","f","f",19,5
8052,30467639,"t",1,"within an hour",13,"f",2,"Other","Entire home/apt",2,1,1,1,"Real Bed",100,2,60,"t","flexible",105,"f","f","f",32,2
3630,16807494,"t",0.92,"within an hour",2,"f",2,"Guesthouse","Entire home/apt",2,1,1,1,"Real Bed",40,2,31,"t","moderate",102,"f","f","f",35,0
7853,29736429,"t",1,"within an hour",13,"f",2,"Other","Entire home/apt",2,1,1,1,"Real Bed",100,3,60,"t","flexible",119,"t","f","f",43,5
1079,5736761,"t",1,"within an hour",2,"t",10,"House","Entire home/apt",6,2,3,6,"Real Bed",150,3,30,"t","strict_14_with_grace_period",450,"f","f","f",44,0
8150,30963639,"t",1,"within an hour",8,"f",6,"House","Entire home/apt",4,2,3,3,"Real Bed",120,2,29,"f","moderate",100,"f","f","f",36,0
6913,26254610,"f",1,"within a few hours",1,"f",2,"Townhouse","Private room",1,1.5,1,1,"Real Bed",10,1,1125,"f","flexible",61,"f","f","f",20,0
371,1579615,"t",1,"within an hour",2,"t",4,"Serviced apartment","Entire home/apt",2,1,1,2,"Real Bed",55,3,1125,"t","strict_14_with_grace_period",93,"f","f","f",46,0
5082,21220327,"t",1,"within an hour",1,"t",5,"House","Entire home/apt",1,1,2,3,"Real Bed",75,2,90,"f","moderate",125,"f","f","f",39,0
4920,20885856,"f",1,"within a day",2,"t",2,"Townhouse","Private room",2,1,1,1,"Real Bed",45,1,1125,"t","moderate",125,"f","f","f",25,0
1448,7420488,"t",1,"within an hour",3,"t",1,"House","Private room",1,1,1,1,"Real Bed",50,1,31,"f","moderate",45,"f","f","f",20,0
4735,20390340,"f",1,"within an hour",156,"f",6,"House","Entire home/apt",6,2,3,3,"Real Bed",283,2,1125,"t","super_strict_30",207,"f","f","f",21,0
831,4250367,"f",1,"within a few hours",9,"t",7,"House","Entire home/apt",1,4,3,3,"Real Bed",200,2,1125,"f","flexible",600,"f","f","f",32,3
4228,18919033,"f",1,"within an hour",4,"t",2,"Apartment","Entire home/apt",2,1,0,1,"Real Bed",50,3,1125,"f","strict_14_with_grace_period",85,"t","f","f",21,3
1767,8717068,"t",1,"within an hour",1,"t",2,"Other","Entire home/apt",1,1,0,1,"Futon",10,2,1124,"f","moderate",65,"f","f","t",35,0
3949,18094893,"f",0.99,"within an hour",521,"f",3,"Apartment","Entire home/apt",2,1,1,1,"Real Bed",89,2,1125,"t","strict",119,"t","f","f",25,3
3254,15288743,"f",1,"within an hour",2,"f",4,"Guest suite","Entire home/apt",2,1.5,2,2,"Real Bed",50,2,30,"t","flexible",120,"f","f","f",43,0
1325,6913706,"f",0.99,"within an hour",521,"f",3,"Apartment","Entire home/apt",2,1,1,1,"Real Bed",89,2,1125,"t","strict",229,"f","f","f",25,5
2347,12068660,"t",1,"within an hour",2,"t",2,"Other","Private room",1,1,1,1,"Real Bed",50,1,29,"f","moderate",50,"f","f","f",30,0
3575,16602606,"t",1,"within an hour",8,"f",1,"House","Private room",1,1,1,1,"Real Bed",10,7,29,"f","moderate",52,"f","f","f",31,0
4540,19849588,"t",1,"within a few hours",1,"f",2,"House","Private room",1,1,1,1,"Real Bed",50,2,15,"f","flexible",125,"f","f","f",23,0
757,3888924,"f",1,"within a few hours",57,"t",1,"House","Shared room",1,3.5,1,1,"Real Bed",75,4,90,"f","strict_14_with_grace_period",45,"f","f","f",28,0
4680,20239039,"t",1,"within an hour",5,"f",3,"House","Private room",3,1.5,1,2,"Real Bed",50,1,20,"f","strict_14_with_grace_period",92,"f","f","f",24,0
6805,25898095,"t",1,"within an hour",1,"f",6,"Townhouse","Entire home/apt",4,2.5,2,2,"Real Bed",100,1,1125,"f","moderate",191,"f","f","f",36,0
1813,9011350,"f",1,"within an hour",40,"f",2,"Other","Private room",1,1,0,1,"Real Bed",0,1,1125,"t","moderate",59,"f","f","f",23,0
1851,9157232,"f",1,"within an hour",3,"t",1,"House","Private room",1,2,1,1,"Real Bed",15,5,1125,"f","moderate",49,"f","f","f",13,0
914,4669377,"t",0.94,"within a few hours",6,"t",5,"Condominium","Entire home/apt",1,1,1,2,"Real Bed",95,2,365,"f","strict_14_with_grace_period",175,"t","f","f",20,5
5546,22208711,"f",0.99,"within an hour",521,"f",3,"Apartment","Entire home/apt",2,1,1,1,"Real Bed",89,2,1125,"t","strict",199,"t","f","f",21,5
708,3679617,"f",0.92,"within an hour",51,"t",4,"Apartment","Entire home/apt",1,1,0,2,"Real Bed",65,1,1125,"t","moderate",94,"f","f","f",29,0
3342,15625389,"t",1,"within an hour",1,"f",2,"Guest suite","Entire home/apt",1,1,0,2,"Real Bed",35,2,30,"t","strict_14_with_grace_period",90,"f","f","f",22,0
