"X","id","host_is_superhost","host_response_rate","host_response_time","host_listings_count","host_identity_verified","accommodates","property_type","room_type","guests_included","bathrooms","bedrooms","beds","bed_type","cleaning_fee","minimum_nights","instant_bookable","cancellation_policy","price","In_Downtown","In_Delridge","In_Lake_City","num_amenities","total_nearby_landmarks"
4503,19786023,"f",0.99,"within an hour",81,"f",8,"Apartment","Entire home/apt",8,2,3,5,"Real Bed",175,1,"t","super_strict_30",401,"t","f","f",1,5
783,3971346,"f",0.67,"within a day",1,"f",6,"House","Entire home/apt",1,1.5,3,3,"Real Bed",50,2,"f","moderate",250,"f","f","f",20,0
5029,21083795,"t",1,"within an hour",1,"f",4,"Condominium","Entire home/apt",1,1,1,1,"Real Bed",115,3,"t","strict_14_with_grace_period",195,"t","f","f",40,5
173,609252,"f",1,"within a few hours",2,"t",4,"Guest suite","Entire home/apt",4,1,2,4,"Real Bed",70,3,"f","moderate",275,"f","f","f",39,0
3232,15160598,"t",1,"within an hour",1,"t",4,"Guesthouse","Entire home/apt",1,1,0,2,"Real Bed",60,1,"t","moderate",70,"f","f","f",49,0
1132,6106498,"f",1,"within a day",1,"t",2,"House","Private room",1,1,1,1,"Real Bed",20,2,"f","strict_14_with_grace_period",64,"f","f","f",16,0
3819,17657924,"f",1,"within an hour",1,"f",2,"Guest suite","Private room",1,1,1,1,"Real Bed",20,2,"f","moderate",75,"f","f","f",24,0
8301,31644610,"f",1,"within an hour",123,"f",5,"Apartment","Entire home/apt",1,1,0,3,"Real Bed",40,1,"t","strict_14_with_grace_period",110,"t","f","f",11,2
8206,31282478,"f",1,"within a few hours",3,"t",1,"Other","Private room",1,1,1,1,"Real Bed",0,14,"f","flexible",10,"f","f","f",44,0
8207,31282928,"t",1,"within an hour",44,"t",5,"Apartment","Entire home/apt",4,1,2,3,"Real Bed",150,2,"t","strict_14_with_grace_period",250,"f","f","f",37,1
7431,28226016,"t",1,"within an hour",2,"f",3,"Other","Entire home/apt",3,0.5,1,2,"Real Bed",14,1,"t","flexible",19,"f","f","f",29,0
4889,20799762,"f",1,"within an hour",123,"f",2,"House","Private room",1,1,1,1,"Real Bed",15,1,"t","strict_14_with_grace_period",40,"f","f","f",14,0
5314,21717918,"f",1,"within an hour",5,"t",3,"House","Entire home/apt",1,1,1,1,"Real Bed",85,3,"f","moderate",100,"f","f","f",41,0
5848,22817443,"t",1,"within an hour",131,"f",2,"Serviced apartment","Entire home/apt",1,1,1,1,"Real Bed",75,2,"t","flexible",100,"f","f","f",43,2
7722,29226598,"f",0.99,"within an hour",152,"f",2,"Apartment","Entire home/apt",2,1,0,1,"Real Bed",75,30,"f","strict_14_with_grace_period",125,"t","f","f",21,5
8361,31868951,"f",1,"within an hour",50,"f",6,"House","Entire home/apt",6,2.5,2,3,"Real Bed",151,2,"t","super_strict_30",160,"f","f","f",19,0
5534,22208423,"f",0.99,"within an hour",521,"f",3,"Apartment","Entire home/apt",2,1,1,1,"Real Bed",89,2,"t","strict",199,"t","f","f",24,5
8123,30824934,"f",0.93,"within a day",11,"t",2,"Apartment","Private room",1,1,1,1,"Real Bed",0,2,"f","flexible",75,"f","f","f",18,0
7171,27287563,"t",1,"within an hour",1,"f",6,"House","Entire home/apt",4,2.5,3,3,"Real Bed",120,1,"t","flexible",250,"f","f","f",22,0
4105,18507422,"t",1,"within an hour",7,"t",8,"House","Entire home/apt",2,2,2,2,"Real Bed",70,1,"f","strict_14_with_grace_period",179,"f","f","f",37,1
1234,6562393,"t",0.95,"within an hour",3,"t",8,"House","Entire home/apt",6,2.5,3,4,"Real Bed",160,1,"f","moderate",2775,"f","f","f",36,0
4051,18395158,"f",1,"within an hour",1,"t",3,"Apartment","Entire home/apt",2,1,1,2,"Real Bed",60,2,"f","strict_14_with_grace_period",115,"f","f","f",22,0
5695,22401127,"t",1,"within an hour",1,"f",2,"Condominium","Private room",1,1,1,1,"Real Bed",5,1,"t","flexible",65,"t","f","f",60,1
6260,24119567,"f",0.99,"within an hour",152,"f",2,"Apartment","Entire home/apt",1,1,0,1,"Real Bed",75,5,"f","strict_14_with_grace_period",155,"t","f","f",16,3
6132,23754774,"t",0.9,"within a few hours",1,"f",2,"Condominium","Entire home/apt",1,1,1,1,"Real Bed",0,3,"f","moderate",106,"t","f","f",34,3
1962,9710851,"t",1,"within an hour",1,"t",4,"Guesthouse","Entire home/apt",2,1,1,1,"Real Bed",50,2,"t","flexible",100,"f","f","f",35,0
3946,18090564,"t",1,"within an hour",1,"t",2,"Other","Entire home/apt",1,1,0,2,"Real Bed",65,1,"t","strict_14_with_grace_period",90,"f","f","f",54,0
3402,15858568,"t",1,"within an hour",5,"t",8,"House","Entire home/apt",1,2.5,3,3,"Real Bed",125,21,"f","moderate",335,"f","f","f",27,0
3756,17433936,"t",1,"within an hour",2,"t",1,"Apartment","Shared room",1,1,1,1,"Real Bed",0,1,"t","strict_14_with_grace_period",39,"t","f","f",30,5
6037,23486049,"t",1,"within an hour",2,"t",2,"House","Entire home/apt",2,1,1,1,"Real Bed",35,1,"f","strict_14_with_grace_period",114,"f","f","f",27,0
6413,24650219,"f",0.94,"within an hour",5,"t",2,"Apartment","Entire home/apt",1,1,0,1,"Real Bed",0,1,"f","flexible",75,"t","f","f",22,0
1110,5991734,"t",0.93,"within a few hours",1,"t",2,"Guesthouse","Entire home/apt",2,1,0,1,"Real Bed",50,1,"f","moderate",100,"f","f","f",34,0
2379,12212589,"f",1,"within an hour",1,"t",5,"House","Entire home/apt",2,1,1,2,"Real Bed",30,1,"t","flexible",77,"f","f","f",23,0
4178,18773503,"t",1,"within an hour",1,"t",3,"Guest suite","Entire home/apt",2,1,1,1,"Real Bed",50,2,"f","moderate",95,"f","f","f",22,0
8271,31540820,"t",1,"within an hour",786,"t",2,"Apartment","Entire home/apt",1,1,1,1,"Real Bed",165,30,"f","strict",129,"f","f","f",17,2
625,3263071,"f",0.92,"within an hour",51,"t",4,"Apartment","Entire home/apt",1,1,1,2,"Real Bed",70,1,"f","moderate",88,"f","f","f",24,0
6678,25398702,"t",1,"within an hour",2,"f",8,"House","Entire home/apt",1,2,3,3,"Real Bed",200,1,"t","strict_14_with_grace_period",345,"f","f","f",44,0
8058,30513400,"f",1,"within an hour",1,"f",8,"Townhouse","Entire home/apt",1,3.5,3,4,"Real Bed",175,3,"f","moderate",200,"f","f","f",32,0
5811,22750596,"f",0.99,"within an hour",1276,"f",5,"Apartment","Entire home/apt",1,2,2,3,"Real Bed",109,2,"t","strict_14_with_grace_period",999,"t","f","f",34,6
459,2027236,"t",1,"within a day",1,"t",2,"House","Private room",2,1,1,1,"Real Bed",25,1,"f","moderate",64,"f","f","f",33,0
5826,22776068,"t",1,"within an hour",131,"f",2,"Serviced apartment","Entire home/apt",1,1,1,1,"Real Bed",75,2,"t","flexible",100,"f","f","f",39,2
2808,13651559,"t",1,"within an hour",1,"f",4,"Guest suite","Entire home/apt",2,1,2,2,"Real Bed",35,2,"f","moderate",79,"f","f","f",30,0
3792,17569942,"t",1,"within an hour",1,"t",2,"Guest suite","Entire home/apt",1,1,1,1,"Real Bed",100,2,"t","moderate",120,"f","f","f",52,0
8307,31647471,"f",1,"within an hour",1,"f",4,"Townhouse","Private room",1,1,1,1,"Real Bed",0,1,"t","moderate",59,"f","f","f",21,0
4855,20680261,"f",0.89,"within an hour",2,"f",2,"House","Private room",1,1,1,1,"Real Bed",30,3,"f","strict_14_with_grace_period",70,"f","f","f",17,0
30,31090,"f",1,"within a few hours",2,"f",14,"House","Entire home/apt",8,3,6,6,"Real Bed",250,3,"f","strict_14_with_grace_period",285,"f","f","f",12,0
7591,28737255,"f",1,"within an hour",3,"t",7,"Guest suite","Entire home/apt",3,1,0,5,"Real Bed",50,2,"f","strict_14_with_grace_period",45,"f","f","f",65,0
7275,27624563,"t",1,"within an hour",1,"t",3,"Guest suite","Entire home/apt",2,1,1,1,"Real Bed",0,2,"f","moderate",95,"f","f","f",36,0
1339,6976956,"f",1,"within a day",2,"f",2,"House","Private room",1,1,1,1,"Real Bed",0,1,"f","flexible",65,"f","f","f",1,0
1356,7037522,"t",1,"within an hour",1,"f",2,"Apartment","Entire home/apt",2,1,0,1,"Real Bed",30,2,"t","moderate",120,"f","f","f",39,0
5536,22208640,"f",0.99,"within an hour",521,"f",3,"Apartment","Entire home/apt",2,1,1,1,"Real Bed",89,2,"t","strict",199,"t","f","f",21,5
6266,24120349,"t",1,"within an hour",1,"t",2,"Guest suite","Entire home/apt",1,1,0,1,"Real Bed",20,1,"t","moderate",49,"f","f","f",27,0
6076,23638625,"f",0.99,"within an hour",152,"f",2,"Apartment","Entire home/apt",1,1,1,1,"Real Bed",75,5,"t","strict_14_with_grace_period",175,"t","f","f",19,5
8448,32186283,"f",1,"within an hour",7,"t",4,"Apartment","Entire home/apt",1,1,1,2,"Real Bed",55,1,"t","strict_14_with_grace_period",75,"f","f","f",25,3
326,1349175,"t",0.91,"within an hour",2,"t",4,"House","Private room",2,1,1,2,"Real Bed",25,2,"f","moderate",60,"f","f","f",46,0
5891,22912988,"f",0.99,"within an hour",152,"f",2,"Apartment","Entire home/apt",1,1,1,1,"Real Bed",100,30,"f","strict_14_with_grace_period",150,"t","f","f",13,3
7159,27262940,"f",1,"within an hour",15,"t",1,"House","Shared room",1,3.5,1,1,"Real Bed",0,2,"t","strict_14_with_grace_period",25,"f","f","f",18,0
763,3898413,"t",1,"within an hour",3,"t",2,"House","Private room",1,1,1,1,"Real Bed",25,2,"t","moderate",62,"f","f","f",55,0
8437,32112480,"t",1,"within an hour",42,"t",8,"Townhouse","Entire home/apt",4,2.5,3,4,"Real Bed",167,2,"f","strict_14_with_grace_period",147,"f","f","f",28,0
5803,22734146,"t",0.9,"within an hour",2,"f",2,"Other","Entire home/apt",1,1,1,1,"Real Bed",40,2,"t","flexible",75,"f","f","f",21,0
7269,27598180,"f",1,"within an hour",78,"t",6,"Apartment","Entire home/apt",4,1,2,2,"Real Bed",130,2,"t","strict_14_with_grace_period",168,"f","f","f",31,1
1403,7247720,"t",1,"within an hour",2,"t",2,"House","Private room",2,1,1,1,"Real Bed",25,2,"t","moderate",70,"f","f","f",32,0
5975,23223183,"f",1,"within a few hours",1,"t",2,"Guest suite","Entire home/apt",1,1,1,1,"Real Bed",60,2,"f","flexible",65,"f","f","f",36,0
6433,24697779,"t",1,"within an hour",131,"f",2,"Serviced apartment","Entire home/apt",1,1,1,1,"Real Bed",75,2,"t","flexible",150,"f","f","f",40,2
6827,25970336,"t",1,"within an hour",131,"f",2,"Serviced apartment","Entire home/apt",1,1,1,1,"Real Bed",75,1,"t","flexible",450,"f","f","f",35,1
8399,32045095,"t",1,"within an hour",786,"t",4,"Apartment","Entire home/apt",1,2,2,2,"Real Bed",230,30,"f","strict",157,"f","f","f",16,0
7834,29654375,"t",1,"within an hour",1,"f",2,"Apartment","Entire home/apt",2,1,1,1,"Real Bed",0,2,"f","flexible",90,"f","f","f",27,3
1093,5834820,"t",1,"within an hour",1,"t",2,"House","Private room",1,1,1,2,"Real Bed",20,2,"f","moderate",55,"f","f","f",18,0
2609,13127819,"f",1,"within an hour",1,"t",2,"House","Entire home/apt",2,1,0,1,"Real Bed",65,3,"t","strict_14_with_grace_period",89,"f","f","f",26,0
6539,24944573,"f",0.99,"within an hour",7,"f",3,"Apartment","Entire home/apt",1,1,1,2,"Real Bed",0,1,"t","strict_14_with_grace_period",118,"f","f","f",26,0
4345,19346166,"t",1,"within a few hours",3,"f",4,"House","Private room",1,1.5,1,1,"Real Bed",20,2,"t","flexible",50,"f","f","f",47,0
7106,27082738,"f",0.91,"within an hour",2,"f",3,"Apartment","Entire home/apt",2,1,1,2,"Real Bed",30,1,"f","strict_14_with_grace_period",104,"f","f","f",21,0
8056,30508113,"f",0.85,"within an hour",321,"f",6,"House","Entire home/apt",1,2,2,2,"Real Bed",145,2,"t","strict_14_with_grace_period",295,"f","f","f",23,0
4101,18503785,"t",1,"within an hour",1,"f",16,"House","Entire home/apt",4,3.5,5,11,"Real Bed",180,1,"t","strict_14_with_grace_period",550,"f","f","f",49,0
5927,23029517,"f",1,"within an hour",50,"f",4,"House","Entire home/apt",4,1,2,3,"Real Bed",253,2,"t","super_strict_30",76,"f","f","f",17,0
3873,17846062,"f",0.75,"within a few hours",13,"f",4,"Apartment","Entire home/apt",4,2,2,2,"Real Bed",100,30,"f","flexible",175,"t","f","f",16,3
5839,22799563,"f",1,"within an hour",8,"f",2,"House","Entire home/apt",1,1,1,1,"Real Bed",50,2,"t","moderate",40,"f","f","f",31,0
6449,24701337,"f",1,"within an hour",2,"f",2,"House","Entire home/apt",2,1,1,1,"Real Bed",15,1,"t","flexible",100,"f","f","f",12,0
193,674113,"f",0,"a few days or more",3,"t",1,"House","Private room",1,1,1,1,"Real Bed",0,1,"t","moderate",42,"f","f","f",7,0
5382,21891023,"t",1,"within an hour",4,"f",2,"House","Private room",1,1,1,1,"Real Bed",15,1,"t","moderate",70,"f","t","f",54,0
2547,12987399,"f",1,"within a few hours",4,"t",2,"Townhouse","Private room",2,1,1,1,"Real Bed",20,1,"f","strict_14_with_grace_period",80,"f","f","f",16,0
5318,21726603,"f",1,"within an hour",100,"f",3,"Apartment","Entire home/apt",1,1,1,1,"Real Bed",60,2,"t","strict_14_with_grace_period",195,"t","f","f",32,2
137,430610,"t",1,"within an hour",7,"t",8,"House","Entire home/apt",7,3,3,4,"Real Bed",99,5,"f","moderate",259,"f","f","f",33,0
6214,23983010,"f",0.99,"within an hour",521,"f",5,"Apartment","Entire home/apt",4,2,2,2,"Real Bed",129,2,"t","strict",350,"t","f","f",28,5
4372,19438023,"t",1,"within a day",2,"t",5,"Condominium","Entire home/apt",4,2,2,2,"Real Bed",50,30,"f","strict_14_with_grace_period",138,"f","f","f",55,3
2205,11273183,"t",0.94,"within an hour",1,"t",3,"Guest suite","Entire home/apt",2,1,1,1,"Real Bed",35,1,"f","moderate",99,"f","f","f",32,0
7125,27169819,"f",1,"within an hour",61,"t",2,"Serviced apartment","Entire home/apt",1,1,0,1,"Real Bed",99,1,"f","strict_14_with_grace_period",115,"t","f","f",16,4
3886,17889172,"t",1,"within an hour",4,"f",2,"Apartment","Entire home/apt",1,1,1,1,"Real Bed",65,2,"t","moderate",125,"f","f","f",24,0
5584,22210633,"f",0.99,"within an hour",521,"f",3,"Apartment","Entire home/apt",2,1,1,1,"Real Bed",89,2,"t","strict",250,"t","f","f",27,3
6862,26087696,"f",1,"within an hour",2,"t",2,"House","Private room",2,1,1,1,"Real Bed",20,1,"t","moderate",60,"f","f","f",29,0
3713,17184488,"f",0.98,"within an hour",20,"f",2,"Condominium","Entire home/apt",1,1,1,1,"Real Bed",66,1,"t","strict_14_with_grace_period",142,"t","f","f",32,5
6134,23766343,"t",1,"within an hour",4,"f",4,"House","Entire home/apt",3,2,2,2,"Real Bed",80,1,"t","strict_14_with_grace_period",80,"f","f","f",31,0
8248,31437287,"f",1,"within an hour",1,"f",6,"House","Entire home/apt",1,2,2,2,"Real Bed",85,1,"t","flexible",140,"f","f","f",20,0
1562,7823973,"t",1,"within a few hours",1,"t",2,"Apartment","Entire home/apt",1,1,1,1,"Real Bed",100,30,"f","strict_14_with_grace_period",125,"f","f","f",30,0
7523,28471790,"f",1,"within an hour",2,"t",2,"House","Private room",1,1,1,1,"Real Bed",0,2,"f","moderate",45,"f","f","f",27,0
3443,16013331,"t",1,"within an hour",8,"t",1,"House","Private room",1,1,1,1,"Real Bed",20,2,"f","strict_14_with_grace_period",35,"f","f","f",13,0
33,41401,"f",1,"within a day",1,"t",4,"House","Entire home/apt",2,1,1,2,"Real Bed",0,10,"f","strict_14_with_grace_period",95,"f","f","f",16,0
721,3732094,"f",1,"within a few hours",57,"t",1,"House","Shared room",1,3.5,1,1,"Real Bed",75,3,"f","strict_14_with_grace_period",45,"f","f","f",25,0
7676,29102430,"t",0.9,"within an hour",2,"f",4,"Guest suite","Entire home/apt",1,1,1,4,"Real Bed",0,2,"t","flexible",100,"f","f","f",23,0
7385,28029784,"t",1,"within an hour",2,"t",2,"Townhouse","Private room",2,1.5,1,1,"Real Bed",30,1,"t","flexible",75,"f","f","f",26,0
5743,22515061,"t",1,"within an hour",1,"f",9,"House","Entire home/apt",6,1,3,5,"Real Bed",80,2,"f","moderate",35,"f","f","f",26,0
6992,26592876,"f",1,"within an hour",1,"f",4,"Other","Entire home/apt",1,1,2,2,"Real Bed",95,2,"t","flexible",175,"f","f","f",42,0
2630,13175944,"t",1,"within an hour",1,"t",4,"House","Entire home/apt",4,1,2,3,"Real Bed",95,2,"t","moderate",145,"f","f","f",33,0
7587,28719582,"f",1,"within a few hours",1,"f",2,"House","Private room",2,1,1,1,"Real Bed",5,1,"f","flexible",43,"f","f","f",28,0
4574,19963333,"t",0.9,"within an hour",1,"f",10,"House","Entire home/apt",10,2,5,7,"Real Bed",150,1,"f","moderate",95,"f","f","f",38,0
1658,8174285,"t",1,"within an hour",1,"t",2,"Apartment","Entire home/apt",2,1,0,1,"Real Bed",40,4,"f","moderate",78,"f","f","f",33,0
4664,20192534,"t",1,"within an hour",1,"f",4,"Other","Entire home/apt",4,1,1,1,"Real Bed",40,3,"t","flexible",100,"f","f","f",31,0
6005,23369139,"f",1,"within an hour",3,"f",1,"House","Private room",1,1.5,1,1,"Real Bed",15,1,"f","strict_14_with_grace_period",45,"f","f","f",14,0
3780,17513023,"t",0.86,"within a few hours",3,"t",2,"House","Private room",1,1,1,1,"Real Bed",9,1,"f","strict_14_with_grace_period",44,"f","f","f",33,0
2555,13004194,"t",1,"within a few hours",2,"t",2,"Townhouse","Private room",1,1,1,1,"Airbed",15,2,"f","flexible",40,"f","f","f",24,0
4618,20050930,"f",0.99,"within an hour",152,"f",2,"Apartment","Entire home/apt",2,1,1,1,"Real Bed",75,5,"f","strict_14_with_grace_period",200,"f","f","f",15,1
4457,19702200,"t",1,"within a few hours",1,"f",4,"Apartment","Entire home/apt",1,1,1,2,"Real Bed",45,2,"f","moderate",117,"f","f","f",34,0
5429,22066367,"t",1,"within an hour",3,"f",2,"House","Private room",2,1,1,1,"Real Bed",35,1,"t","flexible",49,"f","f","f",53,0
6638,25266509,"t",1,"within an hour",7,"t",2,"House","Private room",1,1,1,2,"Real Bed",39,2,"t","moderate",80,"f","f","t",13,0
3322,15551876,"t",1,"within an hour",3,"t",5,"Apartment","Entire home/apt",4,1,2,2,"Real Bed",50,2,"f","strict_14_with_grace_period",200,"f","f","f",32,3
7530,28512359,"f",1,"within an hour",1,"f",2,"Townhouse","Private room",1,1,1,1,"Real Bed",0,2,"f","flexible",125,"f","f","f",25,0
8321,31675491,"f",1,"within a few hours",1,"t",5,"House","Entire home/apt",1,1,3,3,"Real Bed",50,10,"t","strict_14_with_grace_period",69,"f","f","f",21,0
6939,26360476,"f",0.8,"within a day",4,"t",4,"Other","Entire home/apt",1,1,2,2,"Real Bed",45,2,"t","flexible",125,"f","f","f",13,0
5113,21311044,"t",1,"within an hour",2,"f",4,"Townhouse","Entire home/apt",2,1.5,2,2,"Real Bed",50,2,"t","strict_14_with_grace_period",89,"f","f","f",48,0
592,3033190,"f",1,"within an hour",1,"t",2,"Other","Private room",2,1,1,1,"Real Bed",50,2,"t","flexible",70,"f","f","f",25,1
628,3271103,"f",1,"within an hour",1,"f",1,"Condominium","Shared room",1,1,1,1,"Real Bed",10,2,"f","moderate",35,"f","f","f",40,0
3457,16088872,"t",1,"within an hour",1,"f",6,"House","Entire home/apt",4,2,2,2,"Real Bed",115,2,"t","strict_14_with_grace_period",209,"f","f","f",58,0
1082,5760430,"t",1,"within an hour",1,"t",5,"Apartment","Entire home/apt",4,1,2,2,"Real Bed",0,3,"f","moderate",140,"f","f","f",42,0
697,3625969,"t",1,"within an hour",1,"t",3,"Guest suite","Entire home/apt",2,1,1,2,"Real Bed",45,2,"f","moderate",50,"f","f","f",40,0
5768,22596706,"t",1,"within an hour",4,"t",2,"House","Private room",1,1,1,1,"Real Bed",0,2,"t","flexible",60,"f","f","f",23,0
3611,16711750,"f",1,"within an hour",1,"f",2,"Townhouse","Private room",1,1,1,1,"Real Bed",50,1,"t","flexible",70,"f","f","f",22,0
5827,22776255,"t",1,"within an hour",131,"f",2,"Serviced apartment","Entire home/apt",1,1,1,1,"Real Bed",75,2,"t","flexible",100,"f","f","f",42,2
8304,31647306,"f",1,"within an hour",123,"f",5,"Apartment","Entire home/apt",1,1,1,3,"Real Bed",40,1,"t","strict_14_with_grace_period",110,"f","f","f",11,3
6814,25945994,"t",1,"within an hour",1,"f",3,"House","Private room",2,1,1,2,"Real Bed",25,1,"t","flexible",110,"f","f","f",22,0
7580,28693622,"f",1,"within a few hours",1,"f",4,"Condominium","Entire home/apt",1,1,1,1,"Real Bed",70,2,"f","flexible",300,"t","f","f",18,3
3583,16618265,"t",1,"within an hour",1,"t",5,"Townhouse","Entire home/apt",5,3,3,3,"Real Bed",125,2,"f","moderate",222,"f","f","f",53,0
5737,22499838,"t",1,"within an hour",4,"f",4,"House","Entire home/apt",2,1,1,4,"Real Bed",40,1,"t","moderate",24,"f","f","f",39,0
6027,23454419,"f",1,"within an hour",1,"f",3,"Guest suite","Entire home/apt",3,1,1,2,"Real Bed",25,1,"t","moderate",75,"f","t","f",27,0
4492,19785989,"f",0.99,"within an hour",81,"f",6,"Condominium","Entire home/apt",6,1,2,4,"Real Bed",135,1,"t","super_strict_30",176,"t","f","f",25,5
7778,29379045,"f",0.99,"within an hour",152,"f",2,"Apartment","Entire home/apt",2,1,0,1,"Real Bed",75,7,"f","strict_14_with_grace_period",90,"t","f","f",19,3
3652,16930490,"t",1,"within an hour",1,"t",4,"Guest suite","Entire home/apt",4,1,2,3,"Real Bed",125,2,"f","moderate",150,"f","f","f",47,0
3152,14825056,"t",1,"within an hour",2,"t",8,"Townhouse","Entire home/apt",8,2.5,3,3,"Real Bed",175,3,"f","strict_14_with_grace_period",318,"f","f","f",54,0
8256,31448421,"f",1,"within an hour",123,"f",2,"Apartment","Private room",1,2,1,2,"Real Bed",25,1,"t","strict_14_with_grace_period",80,"f","f","f",8,3
5544,22208700,"f",0.99,"within an hour",521,"f",3,"Apartment","Entire home/apt",2,1,1,1,"Real Bed",89,2,"t","strict",199,"t","f","f",21,5
6693,25455988,"f",1,"within an hour",35,"f",2,"Apartment","Entire home/apt",2,1,0,1,"Real Bed",60,2,"t","strict_14_with_grace_period",300,"t","f","f",23,3
3395,15820436,"t",1,"within an hour",10,"t",5,"Apartment","Entire home/apt",5,1,2,3,"Real Bed",129,2,"f","moderate",199,"t","f","f",47,6
