"X","id","host_is_superhost","host_response_rate","host_response_time","host_listings_count","host_identity_verified","accommodates","property_type","room_type","guests_included","bathrooms","bedrooms","beds","bed_type","cleaning_fee","minimum_nights","instant_bookable","cancellation_policy","price","In_Downtown","In_Delridge","In_Lake_City","num_amenities","total_nearby_landmarks"
1261,6689259,"f",1,"within an hour",1,"t",6,"Apartment","Entire home/apt",4,1,2,3,"Real Bed",50,1,"f","moderate",130,"f","f","f",36,0
7735,29245897,"f",0.99,"within an hour",152,"f",2,"Apartment","Entire home/apt",1,1,1,1,"Real Bed",75,30,"f","strict_14_with_grace_period",149,"t","f","f",18,4
4551,19891890,"f",1,"within an hour",2,"t",2,"Apartment","Entire home/apt",1,1,1,1,"Real Bed",40,2,"t","moderate",70,"f","f","f",31,1
6334,24337396,"f",1,"within an hour",4,"t",4,"Condominium","Entire home/apt",1,1,2,2,"Real Bed",85,2,"t","moderate",199,"t","f","f",25,3
3454,16069222,"f",1,"within a few hours",1,"t",2,"House","Private room",1,1,1,1,"Real Bed",0,2,"t","strict_14_with_grace_period",32,"f","t","f",21,0
1152,6202214,"t",1,"within an hour",1,"t",2,"Apartment","Entire home/apt",2,1,1,2,"Real Bed",60,3,"f","strict_14_with_grace_period",134,"f","f","f",36,0
4758,20458443,"t",1,"within an hour",1,"f",2,"Townhouse","Entire home/apt",1,1,1,1,"Real Bed",0,1,"t","moderate",70,"f","f","f",36,0
3626,16778611,"t",1,"within an hour",2,"f",2,"House","Private room",1,1,1,1,"Real Bed",0,2,"t","flexible",48,"f","f","f",29,0
7154,27262200,"f",1,"within an hour",15,"t",1,"House","Shared room",1,3.5,1,1,"Real Bed",0,1,"t","strict_14_with_grace_period",25,"f","f","f",18,0
1150,6187841,"f",1,"within a few hours",3,"t",4,"Apartment","Entire home/apt",1,2,2,2,"Real Bed",100,7,"f","moderate",299,"t","f","f",59,5
5997,23313584,"t",1,"within an hour",4,"f",2,"House","Private room",1,3,1,1,"Real Bed",20,1,"t","flexible",32,"f","f","f",17,0
5494,22153592,"f",0.99,"within an hour",521,"f",3,"Apartment","Entire home/apt",2,1,0,1,"Real Bed",89,2,"t","strict",169,"t","f","f",17,3
6150,23828615,"t",1,"within a few hours",2,"f",8,"House","Entire home/apt",4,1.5,4,4,"Real Bed",120,2,"f","strict_14_with_grace_period",300,"f","f","f",22,0
1696,8327124,"f",1,"within an hour",18,"f",10,"House","Entire home/apt",1,4,5,6,"Real Bed",275,3,"t","strict_14_with_grace_period",350,"f","f","f",26,0
8065,30539632,"f",0.99,"within an hour",1596,"t",6,"Condominium","Entire home/apt",1,2,2,3,"Real Bed",49,1,"t","strict_14_with_grace_period",259,"t","f","f",41,4
3869,17827783,"t",1,"within an hour",9,"t",3,"Apartment","Entire home/apt",2,1,1,1,"Real Bed",50,1,"f","moderate",150,"t","f","f",19,3
1941,9546633,"f",1,"within an hour",40,"f",2,"Other","Private room",1,1,0,1,"Real Bed",0,1,"t","moderate",59,"f","f","f",23,0
4214,18875154,"f",1,"within an hour",3,"t",2,"House","Private room",2,2,1,1,"Real Bed",30,2,"f","strict_14_with_grace_period",48,"f","f","f",43,0
1698,8352692,"f",1,"within a few hours",1,"t",4,"Apartment","Entire home/apt",1,1,1,2,"Real Bed",65,1,"t","strict_14_with_grace_period",100,"f","f","f",36,0
7923,30010568,"f",0.5,"within a day",1,"f",3,"Apartment","Entire home/apt",1,1,1,1,"Real Bed",0,8,"t","flexible",80,"f","f","t",16,0
1089,5804875,"t",1,"within an hour",1,"t",5,"House","Entire home/apt",1,1,2,2,"Real Bed",0,1,"t","flexible",95,"f","f","f",46,0
668,3463245,"t",0.86,"within an hour",2,"t",2,"Apartment","Private room",1,1,1,1,"Real Bed",50,2,"t","moderate",88,"f","f","f",2,0
3343,15626018,"t",0.9,"within an hour",1,"f",2,"Apartment","Entire home/apt",1,1,1,1,"Real Bed",25,2,"f","moderate",75,"f","f","f",34,0
243,902609,"t",1,"within an hour",1,"t",3,"Guest suite","Entire home/apt",1,1,1,1,"Real Bed",125,2,"t","moderate",49,"f","t","f",42,0
5510,22177229,"f",0.99,"within an hour",152,"f",2,"Apartment","Entire home/apt",1,1,1,1,"Real Bed",75,5,"t","strict_14_with_grace_period",144,"t","f","f",18,6
5915,22999891,"t",1,"within an hour",10,"f",2,"Apartment","Entire home/apt",1,1,0,1,"Real Bed",50,1,"t","moderate",150,"f","f","f",30,0
1674,8253456,"f",0.91,"within a few hours",2,"t",4,"Apartment","Entire home/apt",2,1,0,2,"Real Bed",65,1,"f","strict_14_with_grace_period",140,"t","f","f",23,5
6217,23983021,"f",0.99,"within an hour",521,"f",3,"Apartment","Entire home/apt",2,1,0,1,"Real Bed",89,2,"t","strict",139,"t","f","f",24,5
4982,21008151,"f",1,"within an hour",100,"f",3,"Apartment","Entire home/apt",1,1,1,1,"Real Bed",60,2,"t","strict_14_with_grace_period",195,"t","f","f",32,1
4938,20917942,"f",1,"within an hour",1,"t",2,"Guest suite","Entire home/apt",1,1,1,2,"Real Bed",85,2,"t","flexible",89,"f","f","f",23,0
5142,21371483,"t",1,"within an hour",1,"f",8,"Townhouse","Entire home/apt",6,2,3,4,"Real Bed",237,2,"t","moderate",177,"f","f","f",38,0
5616,22213318,"f",0.99,"within an hour",521,"f",5,"Apartment","Entire home/apt",4,2,2,2,"Real Bed",129,21,"t","strict",300,"f","f","f",24,3
2330,11977745,"t",0.9,"within a few hours",1,"t",2,"Apartment","Private room",2,1,1,1,"Real Bed",12,2,"f","moderate",59,"t","f","f",37,3
8082,30593898,"f",0.99,"within an hour",521,"f",3,"Apartment","Entire home/apt",2,1,0,1,"Real Bed",89,2,"t","strict",109,"t","f","f",21,5
467,2112625,"t",1,"within an hour",1,"t",2,"Townhouse","Private room",1,1.5,1,1,"Pull-out Sofa",35,2,"f","moderate",58,"f","f","f",30,0
79,219532,"f",1,"within an hour",11,"f",6,"House","Entire home/apt",4,1.5,3,4,"Real Bed",80,3,"t","strict_14_with_grace_period",275,"f","f","f",37,0
4003,18275778,"f",0.99,"within an hour",521,"f",5,"Apartment","Entire home/apt",4,2,2,2,"Real Bed",129,2,"t","strict",330,"t","f","f",28,3
4748,20428070,"f",1,"within a few hours",2,"t",6,"House","Entire home/apt",6,2,3,3,"Real Bed",150,2,"f","strict_14_with_grace_period",295,"f","f","f",33,0
5296,21698367,"f",1,"within a few hours",1,"t",3,"Apartment","Entire home/apt",2,1,1,1,"Real Bed",100,4,"f","strict_14_with_grace_period",130,"t","f","f",26,5
3723,17212116,"f",0.99,"within an hour",152,"f",2,"Apartment","Entire home/apt",1,1,1,1,"Real Bed",75,3,"t","strict_14_with_grace_period",149,"t","f","f",12,1
4491,19785987,"f",0.99,"within an hour",81,"f",6,"Apartment","Entire home/apt",6,2,2,4,"Real Bed",145,1,"t","super_strict_30",251,"t","f","f",20,3
2476,12730043,"f",1,"within an hour",1,"f",2,"House","Entire home/apt",1,1,1,1,"Real Bed",80,3,"t","strict_14_with_grace_period",160,"f","f","t",23,0
7354,27911279,"f",1,"within an hour",1,"f",1,"Other","Entire home/apt",1,1,0,1,"Real Bed",0,1,"f","flexible",200,"f","f","f",17,0
8226,31364134,"t",1,"within an hour",131,"f",2,"Serviced apartment","Entire home/apt",1,1,1,1,"Real Bed",75,30,"t","flexible",129,"f","f","f",41,2
5300,21700012,"t",1,"within an hour",1,"t",6,"House","Entire home/apt",2,2,2,3,"Real Bed",0,2,"f","moderate",219,"f","f","f",32,0
3568,16565805,"f",0.92,"within an hour",4,"t",4,"Apartment","Entire home/apt",3,1,1,2,"Real Bed",65,2,"t","strict_14_with_grace_period",99,"t","f","f",49,5
6385,24545853,"t",1,"within an hour",1,"f",6,"House","Entire home/apt",2,2.5,2,3,"Real Bed",225,2,"f","strict_14_with_grace_period",195,"f","f","f",35,0
3277,15362150,"f",1,"within an hour",13,"t",4,"House","Entire home/apt",2,1,0,3,"Real Bed",60,1,"t","flexible",58,"f","t","f",22,0
3355,15660996,"t",1,"within an hour",1,"t",4,"House","Entire home/apt",2,1,2,0,"Real Bed",100,2,"t","moderate",74,"f","f","f",25,0
3283,15407909,"t",0.95,"within an hour",3,"t",12,"House","Entire home/apt",10,3.5,5,7,"Real Bed",245,2,"t","moderate",650,"f","f","f",44,0
289,1141226,"t",0.75,"within a day",8,"t",4,"Apartment","Entire home/apt",1,1,1,2,"Real Bed",75,30,"f","strict_14_with_grace_period",174,"t","f","f",42,2
1331,6938103,"t",1,"within an hour",2,"t",2,"House","Private room",1,1,1,1,"Real Bed",0,2,"t","moderate",79,"f","f","f",36,0
3674,17031553,"f",1,"within an hour",1,"f",8,"House","Entire home/apt",1,1.5,3,5,"Real Bed",150,3,"f","moderate",249,"f","f","f",23,0
6128,23748763,"t",1,"within an hour",5,"f",4,"Apartment","Entire home/apt",2,1,2,2,"Real Bed",55,1,"t","moderate",99,"f","f","f",41,0
3289,15424242,"t",1,"within an hour",1,"t",2,"House","Private room",1,1,1,1,"Real Bed",39,2,"t","moderate",94,"f","f","f",26,0
1537,7748349,"f",1,"within an hour",3,"t",2,"House","Private room",1,1,1,2,"Real Bed",0,2,"t","flexible",65,"f","f","f",22,0
4661,20189383,"t",1,"within an hour",1,"f",4,"Guest suite","Entire home/apt",1,1,0,2,"Real Bed",45,1,"t","flexible",125,"f","f","f",33,0
6824,25968036,"t",1,"within an hour",2,"t",8,"House","Entire home/apt",7,2.5,4,4,"Real Bed",120,2,"t","moderate",345,"f","f","f",34,0
6836,25998193,"t",1,"within an hour",1,"f",2,"Townhouse","Private room",1,1,1,1,"Real Bed",15,1,"t","moderate",60,"f","f","f",31,0
1656,8156894,"f",1,"within a few hours",57,"t",1,"House","Shared room",1,3.5,1,1,"Real Bed",75,3,"f","strict_14_with_grace_period",38,"f","f","f",33,0
6231,24018328,"t",1,"within an hour",3,"f",4,"Apartment","Entire home/apt",2,1,1,2,"Real Bed",20,2,"t","moderate",135,"t","f","f",19,5
5466,22151199,"f",0.99,"within an hour",521,"f",3,"Apartment","Entire home/apt",2,1,1,1,"Real Bed",89,2,"t","strict",199,"t","f","f",27,3
8095,30690417,"f",1,"within an hour",21,"t",5,"Townhouse","Entire home/apt",1,2.5,2,3,"Real Bed",99,2,"f","moderate",99,"f","f","f",26,1
6221,23983714,"f",1,"within an hour",123,"f",2,"House","Private room",1,1.5,1,1,"Real Bed",20,1,"t","strict_14_with_grace_period",40,"f","f","f",11,0
2349,12084472,"f",1,"within an hour",5,"f",4,"Apartment","Entire home/apt",2,2,2,2,"Real Bed",150,29,"f","strict_14_with_grace_period",90,"f","t","f",24,0
3966,18139432,"f",1,"within an hour",3,"t",2,"Townhouse","Private room",1,1,1,1,"Real Bed",30,3,"f","moderate",80,"f","f","f",24,0
5030,21093691,"f",1,"within an hour",1,"t",3,"Guest suite","Entire home/apt",2,1,0,1,"Real Bed",40,1,"t","moderate",65,"f","f","f",26,0
5115,21313308,"t",1,"within an hour",2,"t",2,"House","Private room",1,1,1,1,"Real Bed",40,1,"f","moderate",120,"f","f","f",49,0
59,143704,"t",1,"within an hour",1,"t",3,"House","Entire home/apt",2,1,1,2,"Real Bed",75,3,"t","moderate",68,"f","f","f",32,0
1730,8507062,"t",1,"within an hour",3,"t",2,"House","Private room",1,2,1,1,"Real Bed",15,3,"t","moderate",63,"f","f","f",33,0
5550,22208755,"f",0.99,"within an hour",521,"f",5,"Apartment","Entire home/apt",4,1,2,2,"Real Bed",129,2,"t","strict",350,"t","f","f",21,5
3688,17094436,"t",1,"within an hour",1,"f",4,"Guest suite","Entire home/apt",2,1,1,2,"Real Bed",60,2,"f","moderate",110,"f","f","t",48,0
2562,13021356,"t",1,"within an hour",1,"t",2,"House","Private room",2,1,1,1,"Real Bed",25,1,"f","flexible",84,"f","f","f",19,0
7373,27983747,"f",0.95,"within an hour",84,"f",5,"Apartment","Entire home/apt",1,1,1,3,"Real Bed",79,1,"t","strict_14_with_grace_period",199,"f","f","f",21,1
6012,23400755,"t",0.96,"within an hour",3,"f",4,"Apartment","Entire home/apt",2,1,1,2,"Real Bed",60,1,"t","moderate",150,"f","f","f",21,2
5699,22412333,"t",1,"within an hour",2,"f",2,"Townhouse","Private room",2,1,1,1,"Real Bed",25,1,"f","moderate",99,"f","f","f",22,0
3725,17228779,"f",0.86,"within an hour",3,"f",1,"House","Private room",1,0,1,1,"Real Bed",60,7,"f","flexible",30,"f","f","f",45,0
675,3522409,"f",1,"within an hour",8,"t",4,"Other","Entire home/apt",4,1,1,1,"Real Bed",65,1,"t","strict_14_with_grace_period",95,"f","f","f",18,0
2213,11308653,"f",1,"within an hour",3,"f",2,"House","Private room",1,1.5,1,1,"Real Bed",10,1,"t","moderate",55,"f","f","f",28,0
4465,19738395,"t",1,"within an hour",2,"f",4,"Townhouse","Entire home/apt",2,1,2,2,"Real Bed",100,1,"f","flexible",148,"f","f","f",39,0
7391,28049926,"f",1,"within an hour",123,"f",1,"House","Shared room",1,1,1,1,"Real Bed",15,1,"t","strict_14_with_grace_period",30,"f","f","f",9,0
365,1539463,"t",1,"within an hour",1,"t",2,"House","Private room",1,1,1,1,"Real Bed",15,35,"f","moderate",75,"f","f","f",24,0
3991,18250300,"t",1,"within an hour",1,"t",3,"Apartment","Entire home/apt",3,1,1,2,"Real Bed",40,2,"f","moderate",125,"f","f","t",34,0
5880,22869730,"f",1,"within an hour",100,"f",5,"Apartment","Entire home/apt",1,1,2,2,"Real Bed",60,2,"t","strict_14_with_grace_period",250,"t","f","f",29,3
3413,15898292,"f",0.99,"within an hour",1276,"f",6,"Apartment","Entire home/apt",1,2,2,2,"Real Bed",99,2,"t","strict_14_with_grace_period",999,"t","f","f",35,3
5480,22151550,"f",0.99,"within an hour",521,"f",5,"Apartment","Entire home/apt",4,2,2,2,"Real Bed",129,2,"t","strict",300,"t","f","f",25,6
5517,22190735,"f",1,"within an hour",3,"f",2,"Guest suite","Entire home/apt",1,1,1,1,"Real Bed",45,2,"t","moderate",100,"f","f","f",29,0
7954,30109908,"f",1,"within an hour",5,"f",2,"House","Private room",1,1,1,1,"Real Bed",15,2,"t","flexible",43,"f","f","f",20,0
7056,26842274,"f",0.85,"within an hour",321,"f",12,"House","Entire home/apt",12,3,4,5,"Real Bed",270,3,"t","strict_14_with_grace_period",850,"f","f","f",23,0
4921,20886381,"f",1,"within a day",2,"t",5,"Townhouse","Entire home/apt",5,2.5,2,2,"Real Bed",255,2,"f","moderate",235,"f","f","f",28,0
5923,23022839,"f",1,"within an hour",2,"f",10,"House","Entire home/apt",6,2,3,3,"Real Bed",50,2,"t","moderate",152,"f","t","f",21,0
317,1260259,"t",1,"within a few hours",1,"t",3,"Other","Entire home/apt",1,1,1,1,"Real Bed",0,3,"f","flexible",155,"f","f","f",23,0
3360,15700294,"t",1,"within an hour",3,"t",2,"Condominium","Entire home/apt",1,1,0,1,"Real Bed",70,21,"f","moderate",65,"t","f","f",33,5
1079,5736761,"t",1,"within an hour",2,"t",10,"House","Entire home/apt",6,2,3,6,"Real Bed",150,3,"t","strict_14_with_grace_period",450,"f","f","f",44,0
6913,26254610,"f",1,"within a few hours",1,"f",2,"Townhouse","Private room",1,1.5,1,1,"Real Bed",10,1,"f","flexible",61,"f","f","f",20,0
6426,24694712,"t",1,"within an hour",131,"f",2,"Serviced apartment","Entire home/apt",1,1,1,1,"Real Bed",75,2,"t","flexible",150,"f","f","f",41,2
412,1772119,"t",1,"within a few hours",5,"t",2,"House","Private room",1,2,1,1,"Real Bed",30,2,"f","strict_14_with_grace_period",58,"f","f","f",33,0
8100,30712242,"f",1,"within a few hours",1,"f",1,"House","Private room",1,1,1,1,"Real Bed",0,65,"t","flexible",25,"f","f","f",14,0
6562,25033197,"t",1,"within an hour",1,"f",4,"Guest suite","Entire home/apt",4,1,1,2,"Real Bed",50,2,"t","moderate",150,"f","f","f",23,0
274,1090307,"t",1,"within an hour",2,"t",2,"House","Private room",2,1,1,1,"Real Bed",25,2,"f","flexible",109,"f","f","f",16,0
5770,22609909,"t",1,"within an hour",1,"f",2,"Apartment","Entire home/apt",1,1,1,1,"Real Bed",30,2,"t","flexible",79,"f","f","f",30,0
411,1764100,"f",0.92,"within an hour",51,"t",2,"Apartment","Entire home/apt",1,1,1,1,"Real Bed",60,1,"f","moderate",99,"f","f","f",32,0
6795,25869587,"t",1,"within an hour",1,"f",3,"Apartment","Entire home/apt",2,1,1,2,"Real Bed",50,2,"t","flexible",92,"f","f","f",14,0
5026,21081142,"t",1,"within a few hours",1,"f",4,"House","Entire home/apt",1,2,3,2,"Real Bed",200,7,"f","moderate",83,"f","f","f",43,0
5693,22385671,"f",1,"within a few hours",3,"t",7,"House","Entire home/apt",3,1,2,4,"Real Bed",50,2,"f","flexible",100,"f","f","f",21,0
5263,21624979,"f",1,"within an hour",1292,"f",2,"Apartment","Entire home/apt",2,1,1,1,"Real Bed",99,1,"t","strict_14_with_grace_period",1002,"t","f","f",20,5
1767,8717068,"t",1,"within an hour",1,"t",2,"Other","Entire home/apt",1,1,0,1,"Futon",10,2,"f","moderate",65,"f","f","t",35,0
