"id","host_response_time","host_response_rate","host_is_superhost","host_identity_verified","host_listings_count","neighbourhood_group_cleansed","room_type","guests_included","accommodates","bathrooms","bedrooms","beds","bed_type","price","cleaning_fee","minimum_nights","instant_bookable","cancellation_policy","review_scores_rating","num_amenities","total_nearby_landmarks"
14910270,"within an hour",1,"t","t",2,"Other neighborhoods","Entire home/apt",1,2,1,1,1,"Real Bed",135,59,2,"t","strict_14_with_grace_period",1,26,0
6676926,"within an hour",1,"t","t",1,"Other neighborhoods","Entire home/apt",2,4,1,2,3,"Real Bed",150,140,60,"f","strict_14_with_grace_period",1,41,0
22401127,"within an hour",1,"t","f",1,"Downtown","Private room",1,2,1,1,1,"Real Bed",65,5,1,"t","flexible",1,60,1
3604931,"within an hour",1,"f","t",2,"West Seattle","Entire home/apt",1,9,4,5,5,"Real Bed",550,200,2,"f","strict_14_with_grace_period",1,27,0
12518952,"within an hour",1,"f","t",1,"Other neighborhoods","Entire home/apt",1,4,1,2,3,"Real Bed",200,100,3,"t","moderate",1,34,0
23946024,"within an hour",1,"t","t",13,"Ballard","Entire home/apt",4,5,1,2,2,"Real Bed",149,50,1,"t","moderate",1,46,0
24888909,"within an hour",1,"t","f",2,"Central Area","Entire home/apt",1,2,1,1,1,"Real Bed",65,20,2,"t","flexible",1,31,0
10565147,"within an hour",1,"t","t",1,"Beacon Hill","Private room",1,2,1,1,1,"Real Bed",50,0,1,"f","flexible",1,21,0
26165812,"within a few hours",1,"t","f",1,"Other neighborhoods","Entire home/apt",1,10,2,4,4,"Real Bed",269,150,2,"f","moderate",1,39,0
22131084,"within an hour",1,"t","t",1,"Other neighborhoods","Entire home/apt",2,2,1,1,1,"Real Bed",65,40,1,"t","strict_14_with_grace_period",1,32,0
21838464,"within an hour",1,"t","f",1,"Other neighborhoods","Entire home/apt",1,2,1.5,1,1,"Real Bed",100,30,2,"t","moderate",1,34,0
28059108,"within an hour",1,"t","f",5,"University District","Entire home/apt",1,2,1,1,1,"Real Bed",89,30,3,"t","moderate",1,25,0
24164169,"within a few hours",1,"f","f",3,"Beacon Hill","Private room",1,2,1,1,1,"Real Bed",32,0,2,"f","strict_14_with_grace_period",1,14,0
28291447,"within an hour",1,"t","t",2,"Downtown","Private room",1,2,1,1,1,"Real Bed",89,45,2,"f","strict_14_with_grace_period",1,40,3
4825472,"within an hour",1,"t","t",2,"Ballard","Private room",1,2,1,1,1,"Real Bed",44,50,2,"f","moderate",1,24,0
28199318,"within an hour",1,"f","t",1,"Other neighborhoods","Entire home/apt",9,9,3,3,5,"Real Bed",300,180,2,"t","moderate",1,28,0
8941541,"within a few hours",1,"t","t",8,"Capitol Hill","Entire home/apt",3,5,1,2,3,"Real Bed",99,65,3,"f","moderate",1,39,0
13413112,"within an hour",1,"t","t",1,"Capitol Hill","Entire home/apt",2,2,1,0,1,"Pull-out Sofa",90,35,2,"f","moderate",1,25,0
22292161,"within an hour",1,"t","t",1,"Central Area","Entire home/apt",1,2,1,0,1,"Real Bed",65,40,2,"f","moderate",1,26,0
17462390,"within an hour",1,"t","f",7,"Other neighborhoods","Private room",2,2,1,1,1,"Real Bed",35,45,1,"t","strict_14_with_grace_period",1,26,0
14206176,"within an hour",1,"t","t",2,"Other neighborhoods","Entire home/apt",6,8,2.5,3,3,"Real Bed",125,120,2,"t","moderate",1,49,0
7940358,"within an hour",1,"t","t",2,"Capitol Hill","Entire home/apt",2,4,2,2,2,"Real Bed",299,100,2,"f","moderate",1,38,0
21727126,"within an hour",1,"f","f",100,"Downtown","Entire home/apt",1,3,1,1,1,"Real Bed",195,60,2,"t","strict_14_with_grace_period",1,32,1
27167995,"within an hour",1,"f","f",123,"Capitol Hill","Shared room",1,1,1,1,1,"Real Bed",30,15,1,"t","strict_14_with_grace_period",0,8,0
24188484,"within an hour",0.75,"t","f",1,"Other neighborhoods","Entire home/apt",2,4,1,1,2,"Real Bed",75,55,2,"f","strict_14_with_grace_period",1,37,0
11193878,"within an hour",1,"f","f",123,"Queen Anne","Private room",1,2,2,1,1,"Real Bed",70,25,1,"t","strict_14_with_grace_period",0,17,3
27752865,"within an hour",1,"t","t",4,"Central Area","Private room",1,2,2,1,1,"Real Bed",100,50,2,"t","flexible",1,26,0
6592421,"within an hour",1,"f","t",4,"Other neighborhoods","Entire home/apt",1,6,1,2,3,"Real Bed",139,115,2,"f","strict_14_with_grace_period",0,27,0
25838179,"within an hour",1,"t","f",2,"Downtown","Entire home/apt",2,3,1,1,1,"Real Bed",209,60,1,"f","strict_14_with_grace_period",1,29,3
6612940,"within a few hours",1,"t","t",1,"Other neighborhoods","Entire home/apt",1,2,1,1,1,"Real Bed",129,150,3,"f","moderate",1,22,0
29683821,"within a day",1,"t","t",2,"Other neighborhoods","Entire home/apt",1,4,2,2,2,"Real Bed",125,100,5,"f","strict_14_with_grace_period",1,34,0
6779893,"within a few hours",1,"f","t",1,"Capitol Hill","Entire home/apt",1,2,1,1,1,"Real Bed",250,0,1,"f","flexible",1,20,1
24922536,"within an hour",1,"t","f",1,"West Seattle","Entire home/apt",1,2,1,1,1,"Real Bed",75,40,1,"t","flexible",1,28,0
14898269,"within an hour",1,"f","f",1,"Rainier Valley","Private room",1,2,1,1,1,"Real Bed",60,15,1,"t","moderate",1,27,0
16650261,"within an hour",0.98,"t","f",2,"Downtown","Entire home/apt",2,5,1,1,2,"Real Bed",96,45,2,"t","moderate",1,33,2
23771340,"within an hour",1,"f","f",123,"Downtown","Entire home/apt",1,5,1,1,3,"Real Bed",110,40,1,"t","strict_14_with_grace_period",0,22,3
28719324,"within an hour",1,"t","f",2,"Downtown","Entire home/apt",3,4,1,1,2,"Real Bed",128,15,2,"t","moderate",1,22,5
3870937,"within a few hours",0.8,"t","t",1,"Lake City","Entire home/apt",4,4,1,1,2,"Real Bed",125,60,2,"f","strict_14_with_grace_period",1,34,0
21121860,"within an hour",1,"t","t",1,"Other neighborhoods","Entire home/apt",3,4,1,0,2,"Real Bed",120,50,2,"t","moderate",1,27,0
11810269,"within an hour",1,"t","t",4,"Central Area","Entire home/apt",1,2,1,0,1,"Real Bed",75,75,30,"f","strict_14_with_grace_period",1,42,0
26721019,"within an hour",1,"t","f",1,"Ballard","Private room",1,2,1,1,1,"Real Bed",60,30,1,"f","flexible",1,30,0
24772746,"within an hour",1,"t","t",2,"West Seattle","Entire home/apt",2,4,1,1,2,"Real Bed",99,64,2,"t","moderate",1,55,0
16220757,"within an hour",0.99,"f","f",521,"Downtown","Entire home/apt",2,3,1,1,1,"Real Bed",229,89,2,"t","strict",1,27,3
7788695,"within an hour",1,"t","t",1,"Other neighborhoods","Entire home/apt",3,2,1,1,1,"Real Bed",70,30,1,"t","flexible",1,25,0
24101056,"within a day",1,"f","t",2,"Other neighborhoods","Entire home/apt",1,3,1,0,1,"Real Bed",75,40,3,"f","moderate",0,16,0
20017302,"within an hour",1,"t","f",131,"Downtown","Entire home/apt",2,3,1,1,1,"Real Bed",99,75,2,"t","flexible",1,35,2
17184475,"within an hour",0.98,"f","f",20,"Downtown","Entire home/apt",1,4,1,1,2,"Real Bed",149,77,1,"t","strict_14_with_grace_period",0,33,5
22227774,"within an hour",1,"t","f",3,"Downtown","Entire home/apt",2,3,1,1,1,"Real Bed",91,20,2,"t","moderate",1,46,5
25239084,"within an hour",1,"f","f",123,"Queen Anne","Entire home/apt",1,2,1,1,1,"Real Bed",120,40,1,"t","strict_14_with_grace_period",0,25,4
7717813,"within an hour",1,"t","f",1,"Central Area","Entire home/apt",2,4,1,1,2,"Real Bed",165,75,2,"f","strict_14_with_grace_period",1,26,0
22225757,"within an hour",1,"f","f",9,"Downtown","Entire home/apt",4,6,2,2,3,"Real Bed",150,100,3,"f","strict_14_with_grace_period",0,28,3
18156698,"within an hour",1,"f","f",14,"Other neighborhoods","Entire home/apt",2,5,1,1,3,"Real Bed",199,85,1,"t","strict_14_with_grace_period",1,38,0
22152447,"within an hour",0.99,"f","f",521,"Downtown","Entire home/apt",2,3,1,1,1,"Real Bed",199,89,2,"t","strict",1,25,6
16529416,"within an hour",1,"t","f",1,"Other neighborhoods","Entire home/apt",1,2,1,1,1,"Real Bed",68,40,2,"f","moderate",1,30,0
17907723,"within a few hours",1,"t","t",1,"Rainier Valley","Entire home/apt",2,4,1,1,2,"Real Bed",74,16,1,"f","moderate",1,21,0
7995944,"within an hour",1,"t","t",2,"Northgate","Entire home/apt",2,2,1,1,1,"Real Bed",72,20,1,"f","moderate",1,28,0
117165,"within a few hours",1,"t","t",2,"West Seattle","Private room",1,2,1,1,1,"Real Bed",100,75,2,"f","strict_14_with_grace_period",1,16,0
25781184,"within an hour",1,"t","f",1,"Queen Anne","Entire home/apt",2,5,1,2,2,"Real Bed",150,50,1,"t","moderate",1,34,1
23997376,"within an hour",1,"f","f",1,"Beacon Hill","Entire home/apt",1,5,1,2,2,"Real Bed",82,55,7,"t","flexible",0,16,0
7697170,"within an hour",1,"f","f",18,"Capitol Hill","Entire home/apt",4,6,1,2,3,"Real Bed",210,150,3,"t","strict_14_with_grace_period",1,22,0
10019082,"within an hour",1,"t","f",1,"Capitol Hill","Entire home/apt",1,2,1,1,1,"Real Bed",125,60,2,"t","moderate",1,34,0
21695098,"within an hour",1,"f","f",100,"Downtown","Entire home/apt",1,3,1,1,1,"Real Bed",195,60,2,"t","strict_14_with_grace_period",0,32,2
22770391,"within an hour",1,"t","t",2,"Ballard","Entire home/apt",4,6,1.5,2,4,"Real Bed",115,100,3,"f","strict_14_with_grace_period",1,18,0
8053554,"within an hour",1,"t","t",2,"Capitol Hill","Private room",1,2,1,1,1,"Real Bed",75,10,3,"f","strict_14_with_grace_period",1,28,0
5299060,"within a few hours",1,"f","t",1,"Delridge","Entire home/apt",1,2,1,1,1,"Real Bed",70,50,3,"f","moderate",1,22,0
20983058,"within an hour",1,"t","f",2,"Delridge","Entire home/apt",4,4,1,2,2,"Real Bed",75,60,2,"f","moderate",1,45,0
38545,"within an hour",1,"t","t",7,"Other neighborhoods","Entire home/apt",7,8,2.5,3,3,"Real Bed",225,99,10,"f","moderate",1,41,0
20390303,"within an hour",1,"f","f",156,"West Seattle","Entire home/apt",6,6,2.5,3,3,"Real Bed",125,303,2,"t","super_strict_30",1,19,0
19849024,"within a few hours",1,"f","t",2,"Delridge","Private room",1,1,1,1,1,"Real Bed",35,75,3,"f","moderate",1,26,0
12224432,"within an hour",1,"f","t",2,"Capitol Hill","Private room",2,2,1.5,2,2,"Airbed",115,50,2,"f","strict_14_with_grace_period",1,40,0
13661423,"within an hour",1,"f","t",1,"Queen Anne","Private room",2,2,1,1,1,"Real Bed",75,35,2,"f","moderate",1,39,1
17345311,"within an hour",1,"t","f",3,"Downtown","Entire home/apt",1,2,1,0,1,"Real Bed",125,69,2,"t","strict_14_with_grace_period",1,34,5
16915835,"within an hour",1,"t","f",1,"Ballard","Entire home/apt",2,5,1,1,3,"Real Bed",84,50,2,"f","moderate",1,33,0
5340242,"within an hour",0.92,"f","t",51,"Other neighborhoods","Entire home/apt",1,4,1,1,2,"Real Bed",89,65,1,"f","moderate",0,39,0
19508586,"within an hour",1,"t","t",1,"Queen Anne","Private room",1,1,1,1,1,"Futon",52,15,2,"t","strict_14_with_grace_period",1,35,3
7441508,"within an hour",1,"f","t",3,"Northgate","Private room",1,2,1,1,1,"Real Bed",65,0,2,"f","flexible",1,23,0
15108,"within a few hours",1,"f","t",3,"Other neighborhoods","Private room",1,6,1.5,3,1,"Real Bed",60,10,1,"f","moderate",0,27,0
27001355,"within an hour",1,"t","t",1,"West Seattle","Entire home/apt",1,4,1,1,2,"Real Bed",129,50,4,"t","moderate",1,32,0
15109066,"within an hour",1,"t","f",2,"Rainier Valley","Entire home/apt",1,2,1,1,2,"Real Bed",125,75,2,"t","moderate",1,34,0
22999891,"within an hour",1,"t","f",10,"Central Area","Entire home/apt",1,2,1,0,1,"Real Bed",150,50,1,"t","moderate",1,30,0
16726705,"within an hour",1,"f","f",1,"Other neighborhoods","Entire home/apt",4,4,1.5,1,2,"Real Bed",135,50,2,"f","flexible",1,16,0
28073851,"within an hour",1,"f","t",13,"Delridge","Private room",1,2,1,1,1,"Real Bed",70,20,1,"t","flexible",0,20,0
29961849,"within an hour",1,"f","t",1,"Central Area","Entire home/apt",4,6,1,2,4,"Real Bed",135,85,2,"f","flexible",1,19,0
10886007,"within an hour",1,"t","t",2,"Central Area","Entire home/apt",1,6,2.5,2,2,"Real Bed",200,50,2,"f","flexible",1,18,0
29628945,"within an hour",1,"t","f",2,"Queen Anne","Entire home/apt",4,6,1,2,3,"Real Bed",200,55,2,"t","moderate",1,40,1
6884604,"within an hour",1,"f","t",4,"Central Area","Entire home/apt",2,2,1,0,1,"Real Bed",110,80,1,"t","strict_14_with_grace_period",0,30,0
3759039,"within an hour",1,"t","t",3,"Capitol Hill","Private room",1,2,1,1,1,"Real Bed",135,35,1,"t","moderate",1,32,0
6796246,"within an hour",1,"t","t",2,"West Seattle","Entire home/apt",2,2,1,1,1,"Real Bed",109,60,1,"t","moderate",1,35,0
10969868,"within an hour",1,"t","t",1,"Other neighborhoods","Entire home/apt",6,8,3.5,3,4,"Real Bed",234,125,2,"t","strict_14_with_grace_period",1,26,0
20075979,"within an hour",1,"t","t",7,"Queen Anne","Private room",1,2,1,1,1,"Real Bed",96,40,1,"f","strict_14_with_grace_period",1,43,1
12892932,"within an hour",1,"t","t",1,"West Seattle","Entire home/apt",2,2,1,1,1,"Real Bed",75,35,1,"f","strict_14_with_grace_period",1,42,0
29103244,"within an hour",1,"f","f",1,"Ballard","Entire home/apt",1,4,1,2,3,"Real Bed",120,50,1,"t","moderate",1,36,0
12988628,"within an hour",1,"t","t",1,"Other neighborhoods","Entire home/apt",1,6,3.5,3,3,"Real Bed",249,150,2,"f","moderate",1,34,0
23469069,"within an hour",1,"t","f",1,"Queen Anne","Entire home/apt",2,3,1,0,1,"Real Bed",70,35,2,"t","moderate",1,45,2
10023353,"within a few hours",1,"f","t",2,"Magnolia","Entire home/apt",4,6,2,3,3,"Real Bed",100,150,5,"f","moderate",1,50,0
19161605,"within an hour",0.99,"f","f",521,"Downtown","Entire home/apt",4,5,1,2,2,"Real Bed",290,129,2,"t","strict",0,24,5
22266079,"within an hour",1,"f","f",1292,"Downtown","Entire home/apt",4,4,1,1,2,"Real Bed",1002,99,1,"t","strict_14_with_grace_period",1,20,5
8036620,"within a day",1,"f","t",1,"Capitol Hill","Entire home/apt",8,8,3.5,4,5,"Real Bed",560,100,2,"f","strict_14_with_grace_period",1,33,0
28818995,"within an hour",1,"f","t",2,"Other neighborhoods","Entire home/apt",1,4,1,2,3,"Real Bed",100,90,2,"t","moderate",1,33,0
17210191,"within a few hours",1,"t","t",1,"Beacon Hill","Entire home/apt",10,8,2,4,4,"Real Bed",125,125,3,"f","strict_14_with_grace_period",1,45,0
27624563,"within an hour",1,"t","t",1,"Magnolia","Entire home/apt",2,3,1,1,1,"Real Bed",95,0,2,"f","moderate",1,36,0
2481869,"within an hour",1,"t","t",5,"Queen Anne","Entire home/apt",1,4,1,1,1,"Real Bed",149,50,1,"t","flexible",1,39,1
18491674,"within an hour",1,"t","t",2,"Queen Anne","Entire home/apt",2,3,1,1,1,"Real Bed",120,10,3,"t","moderate",1,35,1
25485956,"within an hour",1,"f","f",123,"Capitol Hill","Shared room",1,2,1,1,1,"Real Bed",30,15,1,"t","strict_14_with_grace_period",0,10,0
12170734,"within an hour",1,"t","t",1,"Queen Anne","Entire home/apt",1,9,1,4,6,"Real Bed",225,100,2,"t","moderate",1,35,1
26640591,"within an hour",1,"t","f",3,"Northgate","Private room",1,2,1,1,2,"Real Bed",48,0,1,"t","flexible",1,16,0
30128509,"within an hour",1,"t","t",1,"Capitol Hill","Entire home/apt",1,4,1,2,1,"Real Bed",125,0,1,"f","flexible",1,13,0
29418584,"within an hour",1,"t","t",2,"Other neighborhoods","Entire home/apt",5,9,2,3,6,"Real Bed",220,150,2,"f","moderate",1,28,0
17846062,"within a few hours",0.75,"f","f",13,"Downtown","Entire home/apt",4,4,2,2,2,"Real Bed",175,100,30,"f","flexible",1,16,3
3441450,"within a few hours",1,"f","t",1,"Downtown","Entire home/apt",2,2,2,1,1,"Real Bed",195,150,6,"f","strict_14_with_grace_period",1,30,4
18055960,"within an hour",1,"f","t",1,"Other neighborhoods","Entire home/apt",1,4,1,1,2,"Real Bed",75,30,2,"f","strict_14_with_grace_period",1,38,0
18224184,"within an hour",1,"f","f",18,"Capitol Hill","Entire home/apt",4,6,1,2,3,"Real Bed",165,150,3,"t","strict_14_with_grace_period",1,28,0
13248226,"within a few hours",0.86,"f","t",208,"Downtown","Entire home/apt",1,2,1,0,1,"Real Bed",79,0,1,"f","strict_14_with_grace_period",0,35,4
8409969,"within an hour",1,"f","f",123,"Seward Park","Private room",1,2,1,1,1,"Real Bed",30,15,1,"t","strict_14_with_grace_period",0,18,0
22869703,"within an hour",1,"t","f",131,"Cascade","Entire home/apt",1,2,1,1,1,"Real Bed",100,75,2,"t","flexible",1,43,2
28309197,"within an hour",0.95,"f","f",84,"Cascade","Entire home/apt",1,5,1,1,3,"Real Bed",199,79,1,"t","strict_14_with_grace_period",1,22,1
28435542,"within an hour",1,"t","f",2,"Cascade","Entire home/apt",4,5,1.5,1,2,"Real Bed",135,90,2,"f","moderate",1,21,0
28786706,"within a few hours",1,"f","t",3,"Queen Anne","Private room",1,2,1,1,1,"Real Bed",65,20,2,"f","flexible",1,38,2
21661166,"within an hour",1,"t","f",1,"Delridge","Private room",1,2,1,1,1,"Real Bed",45,30,4,"t","moderate",1,33,0
31880357,"within an hour",1,"f","f",1,"Rainier Valley","Private room",1,2,1,1,1,"Real Bed",32,15,2,"t","flexible",1,27,0
25374324,"within an hour",1,"f","f",123,"Central Area","Entire home/apt",1,2,1,0,1,"Real Bed",80,40,1,"t","strict_14_with_grace_period",0,7,0
10677911,"within an hour",1,"t","t",1,"Capitol Hill","Entire home/apt",4,5,1.5,2,3,"Real Bed",349,90,1,"f","strict_14_with_grace_period",1,46,0
14293846,"within an hour",1,"f","f",1,"West Seattle","Private room",2,4,1,2,2,"Real Bed",75,40,2,"t","flexible",1,32,0
22937187,"within an hour",1,"t","t",1,"Central Area","Entire home/apt",4,4,1,1,2,"Real Bed",150,70,2,"f","moderate",1,34,0
25953013,"within an hour",1,"t","t",1,"Capitol Hill","Entire home/apt",1,5,2,2,4,"Real Bed",250,79,3,"t","moderate",1,42,0
25946713,"within an hour",1,"t","f",2,"Downtown","Entire home/apt",1,4,1,0,2,"Real Bed",146,60,3,"t","moderate",1,24,5
9457328,"within a day",1,"t","t",1,"Central Area","Entire home/apt",2,2,1,2,2,"Real Bed",118,70,3,"f","moderate",1,40,0
21109785,"within an hour",1,"f","f",1,"Other neighborhoods","Private room",1,2,1,1,1,"Real Bed",55,0,1,"t","moderate",1,24,0
23254125,"within a few hours",1,"t","f",1,"Central Area","Entire home/apt",3,4,1,2,2,"Real Bed",99,40,1,"f","moderate",1,27,0
15057544,"within an hour",1,"t","f",1,"Beacon Hill","Entire home/apt",1,2,1,0,1,"Real Bed",55,20,2,"t","moderate",1,28,0
5183164,"within an hour",1,"t","t",2,"Lake City","Private room",1,2,1,1,1,"Real Bed",40,15,2,"f","moderate",1,37,0
9805136,"within an hour",1,"f","f",7,"Queen Anne","Entire home/apt",6,6,1,2,3,"Real Bed",1000,77,1,"f","strict_14_with_grace_period",1,51,0
16998097,"within an hour",1,"t","t",1,"Other neighborhoods","Entire home/apt",2,2,1,0,1,"Real Bed",125,25,2,"f","flexible",1,23,0
15800133,"within an hour",1,"f","f",2,"Ballard","Private room",1,2,1,1,1,"Real Bed",68,0,1,"f","moderate",1,14,0
22210565,"within an hour",0.99,"f","f",521,"Downtown","Entire home/apt",2,3,1,1,1,"Real Bed",250,89,2,"t","strict",1,27,3
25789574,"within an hour",0.99,"f","f",521,"Downtown","Entire home/apt",2,3,1,1,1,"Real Bed",119,89,2,"t","strict",1,21,5
25261732,"within an hour",1,"t","f",1,"Lake City","Entire home/apt",1,2,1,0,1,"Real Bed",70,25,1,"t","moderate",1,28,0
20995122,"within a few hours",1,"f","f",1,"Other neighborhoods","Entire home/apt",2,4,1,0,2,"Real Bed",90,75,2,"f","moderate",1,38,0
4151303,"within an hour",1,"t","t",3,"University District","Entire home/apt",2,2,1,0,1,"Real Bed",60,45,2,"t","flexible",1,37,0
21326357,"within an hour",1,"f","f",1292,"Downtown","Entire home/apt",4,4,1,1,2,"Real Bed",1002,109,1,"t","strict_14_with_grace_period",0,21,5
3040278,"within an hour",1,"t","t",1,"Queen Anne","Entire home/apt",4,4,1,2,2,"Real Bed",217,35,2,"f","moderate",1,28,3
10675363,"within a few hours",1,"f","t",1,"Other neighborhoods","Entire home/apt",4,4,1,2,2,"Real Bed",120,60,2,"f","strict_14_with_grace_period",1,34,0
27464173,"within an hour",1,"t","t",1,"Other neighborhoods","Entire home/apt",4,6,1,2,3,"Real Bed",155,50,2,"f","moderate",1,45,0
7091397,"within an hour",1,"t","f",1,"Queen Anne","Entire home/apt",2,3,1,1,2,"Real Bed",150,50,3,"f","moderate",1,34,1
22213295,"within an hour",0.99,"f","f",521,"Downtown","Entire home/apt",4,5,1,2,2,"Real Bed",300,129,2,"t","strict",0,25,3
2670365,"within an hour",1,"t","t",3,"Capitol Hill","Private room",2,2,1.5,1,0,"Real Bed",57,60,2,"t","flexible",1,24,0
15510559,"within an hour",1,"t","f",1,"Capitol Hill","Entire home/apt",2,2,1,1,1,"Real Bed",95,60,1,"f","moderate",1,46,0
20137424,"within an hour",1,"t","f",1,"Other neighborhoods","Entire home/apt",1,5,1,2,2,"Real Bed",129,0,2,"t","flexible",1,47,0
16353693,"within an hour",1,"t","f",4,"Downtown","Entire home/apt",1,8,1,2,5,"Real Bed",125,90,3,"t","moderate",1,49,3
25353735,"within an hour",1,"t","f",2,"Cascade","Entire home/apt",2,4,1,1,2,"Real Bed",59,49,1,"t","strict_14_with_grace_period",1,29,1
3703121,"within a few hours",1,"f","t",1,"Lake City","Entire home/apt",2,4,1,2,2,"Real Bed",125,50,7,"f","moderate",1,21,0
22656616,"within an hour",1,"t","t",1,"West Seattle","Private room",1,2,1,1,1,"Real Bed",45,25,1,"t","moderate",1,31,0
23400755,"within an hour",0.96,"t","f",3,"Queen Anne","Entire home/apt",2,4,1,1,2,"Real Bed",150,60,1,"t","moderate",1,21,2
16212445,"within an hour",1,"f","t",2,"Capitol Hill","Entire home/apt",1,4,1,0,2,"Real Bed",80,0,1,"t","moderate",0,21,0
9977523,"within an hour",1,"f","f",1,"Ballard","Entire home/apt",2,5,1,2,2,"Real Bed",175,100,3,"t","strict_14_with_grace_period",1,16,0
24761360,"within an hour",1,"t","f",131,"Cascade","Entire home/apt",1,2,1,1,1,"Real Bed",450,75,2,"t","flexible",1,35,2
284087,"within an hour",1,"t","t",3,"Downtown","Entire home/apt",4,6,1,2,3,"Real Bed",165,95,3,"t","strict_14_with_grace_period",1,36,3
20328571,"within an hour",1,"t","t",1,"Queen Anne","Entire home/apt",2,3,1,1,2,"Real Bed",120,35,3,"t","moderate",1,38,1
22446741,"within an hour",0.99,"f","f",1276,"Downtown","Entire home/apt",1,4,1,1,2,"Real Bed",999,99,2,"t","strict_14_with_grace_period",0,34,3
21548484,"within an hour",1,"t","t",3,"Delridge","Private room",2,3,1.5,1,1,"Real Bed",90,15,1,"f","moderate",1,38,0
16621920,"within a day",1,"t","t",1,"Other neighborhoods","Entire home/apt",2,4,1,1,2,"Real Bed",85,40,2,"f","moderate",1,39,0
24253149,"within a day",1,"f","f",1,"Lake City","Entire home/apt",1,8,3,4,4,"Real Bed",100,100,3,"t","moderate",1,29,0
9813684,"within an hour",1,"t","t",1,"West Seattle","Private room",1,2,2,1,1,"Real Bed",57,24,1,"f","moderate",1,24,0
22615702,"within a few hours",0.9,"t","t",2,"Downtown","Entire home/apt",1,2,1,1,2,"Real Bed",110,0,1,"f","strict_14_with_grace_period",1,28,5
22153600,"within an hour",0.99,"f","f",521,"Downtown","Entire home/apt",2,3,1,0,1,"Real Bed",169,89,2,"t","strict",1,17,3
15984482,"within an hour",1,"f","f",2,"Magnolia","Entire home/apt",2,4,1,1,1,"Real Bed",139,75,2,"f","strict_14_with_grace_period",1,54,0
18049792,"within an hour",1,"t","f",1,"Capitol Hill","Entire home/apt",1,1,1,0,1,"Real Bed",109,30,1,"t","flexible",1,26,0
22208890,"within an hour",0.99,"f","f",521,"Downtown","Entire home/apt",2,3,1,0,1,"Real Bed",200,89,2,"t","strict",1,21,5
7324041,"within an hour",1,"t","t",2,"Delridge","Entire home/apt",2,4,1,0,1,"Real Bed",79,48,1,"t","moderate",1,31,0
