,id,host_is_superhost,host_response_rate,host_response_time,host_listings_count,host_identity_verified,accommodates,neighbourhood_group_cleansed,property_type,room_type,latitude,longitude,guests_included,bathrooms,bedrooms,beds,bed_type,amenities,cleaning_fee,minimum_nights,maximum_nights,instant_bookable,cancellation_policy,price
6972,26501670,t,1.00,within an hour,1,f,2,Lake City,House,Private room,47.71283181,-122.2905759,1,1,1,1,Real Bed,"{TV,Wifi,""Air conditioning"",""Free parking on premises"",Heating,Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""Fire extinguisher"",Essentials,Shampoo,Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Self check-in"",Keypad,""Hot water""}",25.00,2,10,f,flexible,48.00
8170,31059490,f,1.00,within a few hours,1,f,2,Queen Anne,Condominium,Private room,47.62609959,-122.3490803,2,1,1,1,Real Bed,"{Wifi,Kitchen,""Pets allowed"",Elevator,Heating,Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",Essentials,Shampoo,Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Self check-in"",Lockbox,""Private entrance"",""Hot water"",Microwave,Refrigerator,Dishwasher,""Dishes and silverware"",""Cooking basics"",Oven,Stove}",30.00,3,20,t,moderate,100.00
7552,28583775,f,0.98,within an hour,61,f,9,West Seattle,House,Entire home/apt,47.55830707,-122.3824812,2,2,4,4,Real Bed,"{TV,Wifi,Kitchen,""Free parking on premises"",""Free street parking"",Heating,Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""Fire extinguisher"",Essentials,Shampoo,""Lock on bedroom door"",Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Self check-in"",Keypad,""Private entrance"",""Hot water"",""Bed linens"",""Extra pillows and blankets"",Microwave,""Coffee maker"",Refrigerator,Dishwasher,""Dishes and silverware"",""Cooking basics"",Oven,Stove}",150.00,1,1125,f,strict_14_with_grace_period,100.00
6439,24699950,t,1.00,within an hour,131,f,2,Cascade,Serviced apartment,Entire home/apt,47.62257365,-122.3319186,1,1,1,1,Real Bed,"{TV,""Cable TV"",Internet,Wifi,Kitchen,""Paid parking off premises"",Gym,Elevator,Heating,Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",Essentials,Shampoo,Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Self check-in"",Keypad,Bathtub,""Hot water"",""Bed linens"",""Extra pillows and blankets"",Microwave,""Coffee maker"",Refrigerator,Dishwasher,""Dishes and silverware"",""Cooking basics"",Oven,Stove,""Luggage dropoff allowed"",""Long term stays allowed"",""Paid parking on premises""}",75.00,2,1125,t,flexible,150.00
1256,6670332,t,1.00,within an hour,1,t,4,Central Area,House,Entire home/apt,47.60844249,-122.310376,4,1,1,3,Real Bed,"{TV,Internet,Wifi,""Air conditioning"",Kitchen,""Free parking on premises"",""Pets live on this property"",Dog(s),""Indoor fireplace"",Heating,""Family/kid friendly"",Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",""Safety card"",""Fire extinguisher"",Essentials,Shampoo,""24-hour check-in"",Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""translation missing: en.hosting_amenity_50"",""Self check-in"",Keypad,""Private entrance"",Bathtub,""Game console"",""Hot water"",""Body soap"",""Bath towel"",""Toilet paper"",""Bed linens"",""Extra pillows and blankets"",Microwave,""Coffee maker"",Refrigerator,Dishwasher,""Dishes and silverware"",""Cooking basics"",Oven,Stove,""Single level home"",""BBQ grill"",""Patio or balcony"",""Luggage dropoff allowed"",""Smart TV"",""Formal dining area"",""Day bed"",Netflix,""Memory foam mattress"",""Outdoor seating"",""Outdoor parking"",""Full kitchen"",""Bedroom comforts"",""Bathroom essentials""}",100.00,2,30,t,moderate,158.00
471,2150760,t,1.00,within an hour,1,t,2,Seward Park,Guesthouse,Entire home/apt,47.55243655,-122.2706921,1,1,0,1,Real Bed,"{TV,Wifi,Kitchen,""Free street parking"",Heating,Essentials,Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Private entrance"",Bathtub,""Hot water"",""Bed linens"",""Coffee maker"",Refrigerator,""Dishes and silverware"",""Long term stays allowed"",""Accessible-height toilet"",Other}",35.00,2,30,t,moderate,100.00
2318,11912351,t,1.00,within an hour,4,t,3,Central Area,House,Private room,47.60394325,-122.309569,2,1,1,2,Real Bed,"{TV,Wifi,""Air conditioning"",""Free parking on premises"",""Free street parking"",Heating,""Family/kid friendly"",""Smoke detector"",Essentials,Shampoo,""Lock on bedroom door"",""24-hour check-in"",Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Self check-in"",Keypad,""Hot water"",""Bed linens"",""Extra pillows and blankets"",Microwave,""Coffee maker"",Refrigerator,""Dishes and silverware"",""Patio or balcony"",""Garden or backyard""}",20.00,1,9,f,moderate,60.00
3074,14465093,f,1.00,within a day,1,t,1,Downtown,Apartment,Shared room,47.61471181,-122.3436952,1,1,1,2,Real Bed,"{TV,""Cable TV"",Wifi,Kitchen,Elevator,""Indoor fireplace"",Heating,""Suitable for events"",Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",Essentials,Hangers,Iron,""Laptop friendly workspace"",""translation missing: en.hosting_amenity_49"",""translation missing: en.hosting_amenity_50"",""Game console"",Microwave,Refrigerator,Dishwasher,""Dishes and silverware"",""Cooking basics"",Oven,Stove,""Patio or balcony"",""Beach essentials"",""Host greets you""}",0.00,1,2,t,flexible,55.00
5982,23269746,t,1.00,within an hour,7,f,2,Other neighborhoods,House,Private room,47.67656378,-122.3556828,2,1,0,1,Real Bed,"{Wifi,Kitchen,""Indoor fireplace"",Heating,Washer,Dryer,""Smoke detector"",""Fire extinguisher"",Essentials,Shampoo,""Lock on bedroom door"",Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Hot water"",""Bed linens"",""Extra pillows and blankets"",""Pocket wifi""}",45.00,1,95,t,strict_14_with_grace_period,35.00
349,1494986,t,1.00,within an hour,6,t,4,Queen Anne,Apartment,Entire home/apt,47.6337667,-122.3446154,2,1.5,1,1,Real Bed,"{TV,""Cable TV"",Internet,Wifi,Kitchen,""Pets allowed"",""Free street parking"",""Hot tub"",Heating,""Family/kid friendly"",Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",""Fire extinguisher"",Essentials,Shampoo,""24-hour check-in"",Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Self check-in"",Lockbox,""Hot water"",""Body soap"",""Bath towel"",""Toilet paper"",""Bed linens"",""Extra pillows and blankets"",""Coffee maker"",""En suite bathroom"",""Full kitchen"",""Bedroom comforts"",""Bathroom essentials""}",110.00,3,1125,f,strict_14_with_grace_period,135.00
6637,25265293,t,1.00,within an hour,2,f,6,Downtown,Condominium,Entire home/apt,47.61650079,-122.3317926,3,1,1,4,Real Bed,"{TV,Wifi,""Air conditioning"",Kitchen,""Paid parking off premises"",Heating,Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""Fire extinguisher"",Essentials,Shampoo,Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Self check-in"",Keypad,""Room-darkening shades"",""Game console"",""Hot water"",""Bed linens"",""Extra pillows and blankets"",""Ethernet connection"",Microwave,""Coffee maker"",Refrigerator,Dishwasher,""Dishes and silverware"",""Cooking basics"",Oven,Stove,""Patio or balcony"",""Garden or backyard"",""Luggage dropoff allowed"",""Wide doorway"",""Well-lit path to entrance"",""Wide doorway"",""Wide clearance to bed"",""Accessible-height bed""}",80.00,1,30,t,flexible,113.00
5919,23008147,t,1.00,within an hour,0,f,4,Beacon Hill,Guest suite,Entire home/apt,47.54933622,-122.3076746,2,1,1,2,Real Bed,"{TV,""Cable TV"",Wifi,""Air conditioning"",Kitchen,""Free street parking"",Heating,""Family/kid friendly"",Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",""Fire extinguisher"",Essentials,Shampoo,""Lock on bedroom door"",Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Self check-in"",Lockbox,""Private living room"",""Private entrance"",""Hot water"",""Bed linens"",""Extra pillows and blankets"",""Ethernet connection"",""Pocket wifi"",Microwave,""Coffee maker"",Refrigerator,Dishwasher,""Dishes and silverware"",""Cooking basics"",Oven,Stove,""Single level home"",""Patio or balcony"",""Garden or backyard"",""Luggage dropoff allowed"",""Well-lit path to entrance"",""Step-free access"",""Accessible-height bed"",""Step-free access"",""Step-free access""}",30.00,1,20,t,moderate,85.00
7791,29419494,t,1.00,within an hour,1,f,2,Ballard,Apartment,Entire home/apt,47.68025354,-122.369741,2,1,1,2,Real Bed,"{Wifi,Kitchen,""Free parking on premises"",""Free street parking"",Heating,Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",""Fire extinguisher"",Essentials,Shampoo,""Lock on bedroom door"",Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Self check-in"",Keypad,""Private living room"",""Private entrance"",""Hot water"",""Bed linens"",""Extra pillows and blankets"",Microwave,""Coffee maker"",Refrigerator,""Dishes and silverware"",""Cooking basics"",Stove}",25.00,2,1125,f,flexible,70.00
6818,25950747,t,1.00,within an hour,2,t,2,Queen Anne,Apartment,Entire home/apt,47.62751239,-122.3461858,1,1,1,2,Real Bed,"{TV,Kitchen,""Free street parking"",Heating,Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",""Safety card"",""Fire extinguisher"",Essentials,Shampoo,Hangers,""Hair dryer"",""Laptop friendly workspace"",""Self check-in"",Lockbox,""Private entrance"",""Hot water"",""Bed linens"",""Extra pillows and blankets""}",55.00,3,7,f,moderate,115.00
4219,18891316,t,1.00,within an hour,3,t,10,West Seattle,House,Entire home/apt,47.51358904,-122.3901521,1,2,4,6,Real Bed,"{TV,""Cable TV"",Wifi,Kitchen,""Free parking on premises"",Heating,""Family/kid friendly"",Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",""Fire extinguisher"",Essentials,Shampoo,Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Self check-in"",Keypad,""Baby monitor"",""Outlet covers"",Bathtub,""High chair"",""Children’s books and toys"",""Window guards"",""Babysitter recommendations"",""Pack ’n Play/travel crib"",""Room-darkening shades"",""Children’s dinnerware"",""Game console"",""Hot water"",""Luggage dropoff allowed"",""Long term stays allowed""}",175.00,3,1125,t,strict_14_with_grace_period,425.00
5226,21548484,t,1.00,within an hour,3,t,3,Delridge,House,Private room,47.56975325,-122.3608887,2,1.5,1,1,Real Bed,"{TV,""Cable TV"",Wifi,Kitchen,""Free parking on premises"",""Pets live on this property"",Cat(s),""Free street parking"",Heating,Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",""Fire extinguisher"",Essentials,Shampoo,Hangers,""Hair dryer"",Iron,""Self check-in"",Keypad,""Hot water"",""Bed linens"",Microwave,""Coffee maker"",Refrigerator,Dishwasher,""Dishes and silverware"",""Cooking basics"",Oven,Stove,""BBQ grill"",""Patio or balcony"",""Long term stays allowed"",""Wide hallway clearance"",""Well-lit path to entrance"",""Handheld shower head""}",15.00,1,1125,f,moderate,90.00
5562,22209049,f,0.99,within an hour,521,f,3,Downtown,Apartment,Entire home/apt,47.61038178,-122.340015,2,1,1,1,Real Bed,"{TV,Internet,Wifi,""Air conditioning"",Kitchen,Gym,Elevator,Heating,""Family/kid friendly"",Washer,""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",""Safety card"",""Fire extinguisher"",Essentials,Shampoo,Hangers,""Hair dryer"",Iron,""Laptop friendly workspace""}",89.00,2,1125,t,strict,275.00
6652,25326022,t,1.00,within an hour,1,t,4,Other neighborhoods,House,Entire home/apt,47.53997911,-122.3216516,1,1,2,2,Real Bed,"{TV,Wifi,""Air conditioning"",Kitchen,""Free street parking"",Heating,""Family/kid friendly"",Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",""Safety card"",""Fire extinguisher"",Essentials,Shampoo,Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Self check-in"",""Smart lock"",""Private entrance"",""Hot water"",""Bed linens"",""Extra pillows and blankets"",Microwave,""Coffee maker"",Refrigerator,Dishwasher,""Dishes and silverware"",""Cooking basics"",Oven,Stove,""Single level home"",""Patio or balcony"",""Garden or backyard""}",150.00,2,14,f,flexible,175.00
3341,15619192,f,0.99,within an hour,521,f,5,Cascade,Apartment,Entire home/apt,47.61969598,-122.3376525,4,2,2,2,Real Bed,"{TV,Internet,Wifi,""Air conditioning"",Kitchen,Gym,Elevator,Heating,""Family/kid friendly"",Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",""Safety card"",""Fire extinguisher"",Essentials,Shampoo,Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Self check-in"",""Smart lock"",Keypad}",129.00,2,1125,t,strict,350.00
3634,16815738,t,1.00,within a few hours,1,t,1,Other neighborhoods,Townhouse,Private room,47.68185152,-122.3242461,1,1,1,1,Real Bed,"{Wifi,Kitchen,""Pets live on this property"",Dog(s),""Free street parking"",Heating,Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",Essentials,Shampoo,""Lock on bedroom door"",Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""translation missing: en.hosting_amenity_49"",""translation missing: en.hosting_amenity_50"",""Bed linens"",""Extra pillows and blankets"",Microwave,Refrigerator,""Dishes and silverware"",""Long term stays allowed"",""Lake access""}",0.00,4,150,f,strict_14_with_grace_period,23.00
4589,20012986,t,1.00,within an hour,1,t,4,Rainier Valley,Guest suite,Entire home/apt,47.58871077,-122.2930256,2,1,1,2,Real Bed,"{TV,""Cable TV"",Wifi,Kitchen,""Free parking on premises"",Heating,""Family/kid friendly"",Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",""Safety card"",""Fire extinguisher"",Essentials,Shampoo,""Lock on bedroom door"",Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Self check-in"",Keypad,""Private entrance"",""Hot water"",""Bed linens"",""Extra pillows and blankets"",Microwave,""Coffee maker"",Refrigerator,""Dishes and silverware"",""Patio or balcony"",""Hot water kettle""}",50.00,3,7,t,moderate,95.00
4503,19786023,f,0.99,within an hour,81,f,8,Downtown,Apartment,Entire home/apt,47.61612463,-122.3475134,8,2,3,5,Real Bed,{Internet},175.00,1,365,t,super_strict_30,401.00
783,3971346,f,0.67,within a day,1,f,6,Magnolia,House,Entire home/apt,47.64667347,-122.3849647,1,1.5,3,3,Real Bed,"{Internet,Wifi,Kitchen,""Free parking on premises"",""Pets allowed"",""Pets live on this property"",Dog(s),""Indoor fireplace"",Heating,Washer,Dryer,""Smoke detector"",""Fire extinguisher"",Essentials,Shampoo,Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",Other}",50.00,2,6,f,moderate,250.00
5029,21083795,t,1.00,within an hour,1,f,4,Downtown,Condominium,Entire home/apt,47.60829378,-122.3434984,1,1,1,1,Real Bed,"{TV,""Cable TV"",Wifi,""Air conditioning"",""Wheelchair accessible"",Kitchen,""Free parking on premises"",Gym,Elevator,""Hot tub"",""Indoor fireplace"",Heating,""Family/kid friendly"",Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",""Safety card"",Essentials,Shampoo,""Lock on bedroom door"",Hangers,""Hair dryer"",Iron,""Self check-in"",""Building staff"",""Private entrance"",""Hot water"",""Bed linens"",Microwave,""Coffee maker"",Refrigerator,Dishwasher,""Dishes and silverware"",""Cooking basics"",Oven,Stove,""Patio or balcony"",""Full kitchen""}",115.00,3,90,t,strict_14_with_grace_period,195.00
173,609252,f,1.00,within a few hours,2,t,4,Other neighborhoods,Guest suite,Entire home/apt,47.69861296,-122.3634424,4,1,2,4,Real Bed,"{Wifi,Kitchen,Heating,""Family/kid friendly"",Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",""Fire extinguisher"",Essentials,Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Private entrance"",""Outlet covers"",""Stair gates"",""Children’s books and toys"",""Pack ’n Play/travel crib"",""Hot water"",""Bed linens"",""Extra pillows and blankets"",Microwave,""Coffee maker"",Refrigerator,""Dishes and silverware"",""Cooking basics"",Oven,""Single level home"",""Patio or balcony"",""Garden or backyard"",""Long term stays allowed"",""Step-free access"",""Accessible-height bed"",""Step-free access"",""Accessible-height toilet"",""Step-free access"",""Hot water kettle""}",70.00,3,90,f,moderate,275.00
3232,15160598,t,1.00,within an hour,1,t,4,Rainier Valley,Guesthouse,Entire home/apt,47.56660464,-122.2849401,1,1,0,2,Real Bed,"{TV,""Cable TV"",Internet,Wifi,Kitchen,""Free parking on premises"",""Free street parking"",Heating,""Family/kid friendly"",Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",""Fire extinguisher"",Essentials,Shampoo,""Lock on bedroom door"",""24-hour check-in"",Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Self check-in"",Lockbox,""Private entrance"",Bathtub,""Room-darkening shades"",""Hot water"",""Bed linens"",""Extra pillows and blankets"",Microwave,""Coffee maker"",Refrigerator,Dishwasher,""Dishes and silverware"",""Cooking basics"",Oven,Stove,""Single level home"",""Long term stays allowed"",""Wide doorway"",""Flat path to front door"",""Well-lit path to entrance"",""Step-free access"",""Wide doorway"",""Step-free access"",""Wide doorway"",""Handheld shower head""}",60.00,1,1125,t,moderate,70.00
1132,6106498,f,1.00,within a day,1,t,2,Ballard,House,Private room,47.66578734,-122.3619923,1,1,1,1,Real Bed,"{TV,Internet,Wifi,Kitchen,""Free parking on premises"",""Pets live on this property"",Dog(s),Heating,""Family/kid friendly"",""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",""Fire extinguisher"",Essentials,Shampoo,""translation missing: en.hosting_amenity_50""}",20.00,2,1125,f,strict_14_with_grace_period,64.00
3819,17657924,f,1.00,within an hour,1,f,2,Other neighborhoods,Guest suite,Private room,47.65884299,-122.3468694,1,1,1,1,Real Bed,"{TV,Wifi,""Free street parking"",Heating,""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",""Fire extinguisher"",Essentials,Shampoo,""Lock on bedroom door"",Hangers,""Hair dryer"",Iron,""Self check-in"",""Smart lock"",""Private entrance"",""Hot water"",""Extra pillows and blankets"",Microwave,""Coffee maker"",Refrigerator,""Single level home"",""Patio or balcony""}",20.00,2,1125,f,moderate,75.00
8301,31644610,f,1.00,within an hour,123,f,5,Downtown,Apartment,Entire home/apt,47.60096958,-122.3250682,1,1,0,3,Real Bed,"{Wifi,Kitchen,Heating,Essentials,Shampoo,Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Private entrance"",Dishwasher}",40.00,1,21,t,strict_14_with_grace_period,110.00
8206,31282478,f,1.00,within a few hours,3,t,1,Other neighborhoods,Bungalow,Private room,47.66106715,-122.3529161,1,1,1,1,Real Bed,"{TV,Wifi,Kitchen,""Free parking on premises"",""Free street parking"",""Indoor fireplace"",Heating,Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",""Safety card"",""Fire extinguisher"",Essentials,Shampoo,""Lock on bedroom door"",Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Self check-in"",Keypad,""Private living room"",""Private entrance"",""Hot water"",""Bed linens"",""Extra pillows and blankets"",Microwave,""Coffee maker"",Refrigerator,""Dishes and silverware"",""Cooking basics"",Oven,Stove,""Single level home"",""Patio or balcony"",""Luggage dropoff allowed"",""Long term stays allowed"",""Well-lit path to entrance"",""Step-free access"",""Wide clearance to bed"",""Step-free access"",""Step-free access""}",0.00,14,180,f,flexible,10.00
8207,31282928,t,1.00,within an hour,44,t,5,Queen Anne,Apartment,Entire home/apt,47.64132907,-122.367483,4,1,2,3,Real Bed,"{TV,""Cable TV"",Internet,Wifi,""Air conditioning"",Kitchen,""Free street parking"",""Indoor fireplace"",Heating,""Family/kid friendly"",Washer,Dryer,""Safety card"",Essentials,Shampoo,""Lock on bedroom door"",Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Self check-in"",""Smart lock"",""Private entrance"",""Hot water"",""Bed linens"",""Extra pillows and blankets"",Microwave,""Coffee maker"",Refrigerator,Dishwasher,""Dishes and silverware"",""Cooking basics"",Oven,Stove,""BBQ grill"",""Patio or balcony"",""Garden or backyard""}",150.00,2,1125,t,strict_14_with_grace_period,250.00
7431,28226016,t,1.00,within an hour,2,f,3,Beacon Hill,Cabin,Entire home/apt,47.57752008,-122.3126543,3,0.5,1,2,Real Bed,"{TV,""Cable TV"",Wifi,""Air conditioning"",""Free parking on premises"",""Paid parking off premises"",""Free street parking"",Heating,Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",Essentials,Shampoo,""Lock on bedroom door"",Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Self check-in"",Lockbox,""Private entrance"",""Hot water"",Microwave,""Coffee maker"",Refrigerator,Dishwasher,""Dishes and silverware"",""Long term stays allowed""}",14.00,1,100,t,flexible,19.00
4889,20799762,f,1.00,within an hour,123,f,2,Rainier Valley,House,Private room,47.54548491,-122.2699235,1,1,1,1,Real Bed,"{Wifi,Kitchen,Heating,""Smoke detector"",""Carbon monoxide detector"",""Fire extinguisher"",Essentials,Shampoo,Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Self check-in"",Keypad}",15.00,1,21,t,strict_14_with_grace_period,40.00
